central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
1.0,0.22597618507032427,0.09476201587714723,0.20513158842678775,-0.0025353491553819474,10.155779022799885,9.990411485886435,-0.16653528652186936,-98.43398566006844,-70.9047195789921,27.529266081076344,2.0392941776155267,1.9105703048212699,2.5632704671345157,3.792012014775985,-0.12442216611190948,-4.0656554883736735,2.6187845718046128,4.837671760163645,2.5607440132351478,0.0,0.0,5.0,6.0,8.0,2.0,5.0,7.0,15.0,22.0,1.9564472663380135,1.9811169352132378,2.1379592218328427,2.4514090993684094,2.4781049764877077,3.5444690110613113,3.649628637271359,3.7293496181837598,3.767623421982626,3.8208893609108125,3.885675869999885,3.9448923868754457,4.012277006903152,4.101277706257341,4.302802626972938,4.439103492664446,3.5444690110613113,3.649628637271359,3.767623421982626,3.8208893609108125,3.885675869999885,4.5616069380778725,5.20854313137906,5.9932715330256086,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9564472663380135,1.9811169352132378,2.1379592218328427,2.4514090993684094,2.4781049764877077,3.7293496181837598,3.9448923868754457,4.012277006903152,4.101277706257341,4.302802626972938,4.439103492664446,4.817485398029471,4.858515202217238,4.922292586545749,4.926067701138238,5.2224470992899095,0.0,0.0,5.0,6.0,10.0,1.0,5.0,8.0,15.0,23.0,1.986920450185983,2.009251668587746,2.075766621025085,2.291898946133698,2.48372972721198,3.4482497551236895,3.560657213527676,3.58752036024582,3.661560127940767,3.6910024439600173,3.7854395515164616,3.805516200349325,3.8646916250107215,4.106139256058437,4.140830028029371,4.494657721674648,3.4482497551236895,3.58752036024582,3.661560127940767,3.6910024439600173,3.7854395515164616,4.662723722066975,5.048225452277272,5.808922696456038,5.866615685638452,5.9838487235993245,999.0,999.0,999.0,999.0,999.0,999.0,1.986920450185983,2.009251668587746,2.075766621025085,2.291898946133698,2.48372972721198,3.560657213527676,3.805516200349325,3.8646916250107215,4.106139256058437,4.140830028029371,4.494657721674648,4.6079637974826735,4.814871201115489,4.854434152497821,4.954123411875021,5.084048184200529,3.0,3.0,0.0,0.3168305225891288,0.23726382875963414,0,0,0.09336476388109081,0.010059868105454325,Pu,random_surface
0.0,0.09552065383889707,0.030719157141806955,-0.03600563437389353,-0.08297061520587194,11.454336126611718,11.472152629231418,0.01743207320157968,-14.090847644675137,-18.548300797602323,-4.457453152927187,0.7360721061256125,0.5238684494678627,-0.45319514026460916,1.0107552289864823,0.053487917725243195,0.7727057555903275,1.1558054761520642,1.3913380037820073,0.43290300870451637,0.0,2.0,3.0,6.0,8.0,0.0,2.0,7.0,10.0,16.0,2.081970896857736,2.155784793058516,2.390500909092527,2.7125534246568797,3.451634756188286,3.638847046194045,3.7980312411882187,3.85468802610913,3.898012836967729,3.9292569829399846,4.031611742376034,4.268267145267182,4.310530504001963,4.324537155881086,4.639162776051937,4.863258849372088,2.081970896857736,2.155784793058516,3.7980312411882187,4.268267145267182,4.324537155881086,4.639162776051937,5.232346808450159,5.378510818919507,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.390500909092527,2.7125534246568797,3.451634756188286,3.638847046194045,3.85468802610913,3.898012836967729,3.9292569829399846,4.031611742376034,4.310530504001963,4.863258849372088,5.26769546967758,5.505042343296826,5.556648512609066,5.861439696586663,5.885183168147254,5.984575553159694,0.0,2.0,3.0,6.0,8.0,0.0,2.0,7.0,10.0,15.0,2.067951927522591,2.1416858541530113,2.358115160321069,2.7414846103751898,3.3627072023988553,3.729189705048943,3.770249075413791,3.780870164020299,3.9465098882531993,3.9689425591678766,4.001707470965453,4.258663744632157,4.2596243388588615,4.3841938218929855,4.5684145949519435,4.831571087827056,2.067951927522591,2.1416858541530113,3.770249075413791,4.258663744632157,4.3841938218929855,4.5684145949519435,5.285521732059168,5.468267922259413,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.358115160321069,2.7414846103751898,3.3627072023988553,3.729189705048943,3.780870164020299,3.9465098882531993,3.9689425591678766,4.001707470965453,4.2596243388588615,4.831571087827056,5.2069246759945775,5.551027585727261,5.571017065173902,5.93061397496264,5.961340838529991,999.0,2.0,2.0,0.0,-0.020289127051963618,0.0620866440297534,1,0,0.46332574451539943,0.0019870235223043917,O,random_surface
0.0,0.3117552252398268,-0.15770951814451253,-0.1176440522185234,-0.24182412065086922,8.205489875924851,7.9949622595351295,-0.21374920608156345,-18.154909785575466,-16.749266352220683,1.4056434333547827,1.9498025766736904,-1.3740612458368062,3.161942254792614,3.9607642214548644,2.357611535105051,-0.4278430054172051,6.926122893189316,7.3288853258395275,-2.920516236740201,1.0,3.0,6.0,10.0,16.0,0.0,4.0,13.0,19.0,31.0,1.9997579887730246,2.231872392142905,2.5416672981672823,2.5464152784448064,2.5667151315597203,2.59252924797305,2.7056368960128676,3.012516637641948,3.129022606764509,3.220851299071793,3.380430902538107,3.4863332570062777,3.518135080494812,3.6000367890129517,3.6601012207145867,3.7420696173135175,1.9997579887730246,2.231872392142905,2.5464152784448064,3.129022606764509,3.4863332570062777,3.6601012207145867,4.179930699985669,4.566611004979663,4.753105905066856,4.8985347000154675,5.079718532371459,5.104007178073784,5.279916167173599,5.390970017446832,5.620218969670446,5.942675629302958,2.5416672981672823,2.5667151315597203,2.59252924797305,2.7056368960128676,3.012516637641948,3.220851299071793,3.380430902538107,3.518135080494812,3.6000367890129517,3.7420696173135175,3.749649228444868,3.9095052102522208,3.924996363074089,4.143533182131208,4.345298998963085,4.424459375385658,0.0,4.0,6.0,11.0,16.0,0.0,5.0,12.0,20.0,31.0,2.1352609696668545,2.25505989090164,2.297026851938722,2.4914758126616725,2.5719101823851056,2.5998568126746093,2.724874926675851,2.808801446976523,2.873507494707023,3.131142855456837,3.369454024731899,3.3848007309743737,3.5985038546082753,3.6054949365580176,3.7309201248078345,3.8125982746877862,2.1352609696668545,2.25505989090164,2.5719101823851056,2.873507494707023,3.3848007309743737,3.5985038546082753,4.43175949492522,4.5116464326607835,4.531396042805939,4.777907222006344,4.839754329366447,5.055981044805513,5.436678140511085,5.627984978711195,5.717629246154841,5.970037131522863,2.297026851938722,2.4914758126616725,2.5998568126746093,2.724874926675851,2.808801446976523,3.131142855456837,3.369454024731899,3.6054949365580176,3.7309201248078345,3.8125982746877862,3.930304651688272,3.9999701392303413,4.047810868844418,4.04963886372697,4.222598130276098,4.311342764849702,0.0,0.0,0.0,0.8002356274683748,0.772759928043474,0,0,0.008783252797533652,0.034256387697273516,O,coordination
1.0,0.2188625534426695,-0.06956537425610582,0.2019152659359274,0.047871718018857576,10.414740851611917,10.195878298169246,-0.2188625534426695,-99.35100795137012,-108.97841799876709,-9.627410047396964,2.116991263553169,5.628589232738101,-1.9876836376612177,6.333526269329106,3.032145796795247,2.7184982549947723,-1.868048431442411,4.480373403818833,4.085097964681355,0.0,0.0,6.0,8.0,10.0,1.0,6.0,9.0,16.0,27.0,1.9771739267901207,2.0345777053439664,2.0496276278782037,2.2395681088023025,2.256912502173012,2.531646302445442,3.213403110854495,3.317015639239101,3.3560829404541437,3.436695443677437,3.586896200467594,3.693332765238099,3.8235392109511386,3.8699330840719943,3.98706413468304,4.052165541453835,3.213403110854495,3.317015639239101,3.3560829404541437,3.586896200467594,3.693332765238099,3.8235392109511386,4.206411753842612,4.532439121798551,5.509090007937497,5.577585526915889,999.0,999.0,999.0,999.0,999.0,999.0,1.9771739267901207,2.0345777053439664,2.0496276278782037,2.2395681088023025,2.256912502173012,2.531646302445442,3.436695443677437,3.8699330840719943,3.98706413468304,4.052165541453835,4.093770263174697,4.193033768411336,4.331056637492997,4.363842372737044,4.655351526168186,4.991684422035237,0.0,0.0,6.0,8.0,10.0,1.0,6.0,10.0,16.0,28.0,1.9878880237405128,2.027798237653741,2.0504659442013273,2.153283496628284,2.176227159921765,2.4902723713581274,3.167874891604637,3.259460224457827,3.263299069792323,3.283680984088794,3.4894828689434703,3.607987617749192,3.6107597334280204,3.6981353130905283,3.8068023663643125,3.922984893845143,3.167874891604637,3.263299069792323,3.283680984088794,3.4894828689434703,3.607987617749192,3.6107597334280204,4.153178514566071,4.494991814097673,5.350519547389581,5.398144291965084,999.0,999.0,999.0,999.0,999.0,999.0,1.9878880237405128,2.027798237653741,2.0504659442013273,2.153283496628284,2.176227159921765,2.4902723713581274,3.259460224457827,3.6981353130905283,3.8068023663643125,3.922984893845143,4.098822053861029,4.158368632680645,4.22538865558139,4.415621455975707,4.53299950187776,4.804899645763513,2.0,2.0,0.0,0.5486821077078474,0.5595794069083534,0,0,0.02266484414344633,0.03704002639565096,Pu,surface_compression
0.0,0.08573088385704783,-0.0617504281229704,-0.046138679718460536,0.037521877716577674,8.217692963015061,8.248222401578209,0.030138955622448758,-20.542873574984895,-11.244118104348752,9.298755470636143,3.2660462131271495,0.4313381032579512,-0.4959528853899169,3.331528131373191,2.432950350209759,-0.02589948290092825,-0.719192253332583,2.537155038040427,-2.8016765398789616,0.0,5.0,6.0,12.0,19.0,0.0,7.0,13.0,25.0,36.0,2.0983810888734404,2.1026523901353977,2.150242173002023,2.2755826809839204,2.4880547137351834,2.7024874090335254,2.712114831796169,2.7839616464220764,2.8577266492444195,2.863104005530936,2.941836984070497,2.982760220019245,3.396085676376771,3.473829189348194,3.7954185287268505,3.7989497859825776,2.0983810888734404,2.150242173002023,2.2755826809839204,2.863104005530936,2.982760220019245,3.7954185287268505,4.292821710613117,4.303676952965287,4.31849550317232,4.4211063778126745,4.544396117851752,4.884295225015767,5.158684099576864,5.436802671482809,5.518915423371745,5.771522947370944,2.1026523901353977,2.4880547137351834,2.7024874090335254,2.712114831796169,2.7839616464220764,2.8577266492444195,2.941836984070497,3.396085676376771,3.473829189348194,3.7989497859825776,3.8744980308767256,3.9346553577135923,3.9763623398045977,4.065385150723923,4.255017168515419,4.319801805951334,0.0,5.0,6.0,12.0,18.0,0.0,7.0,13.0,25.0,36.0,2.06578453437883,2.11561264297799,2.120661167668562,2.34725610198008,2.4990832771430846,2.617408999303479,2.7371609627608406,2.7863877757562836,2.8580559357241784,2.920577060398305,2.9557455900977443,2.989856337839322,3.472264210814758,3.503071240547335,3.72718257309318,3.822319146160819,2.06578453437883,2.120661167668562,2.34725610198008,2.920577060398305,2.989856337839322,3.72718257309318,4.227001096366808,4.257423478183121,4.360351093179725,4.470006039127833,4.489558337511373,4.8416993964225075,5.171152029515455,5.45233823706752,5.553196419639272,5.805991916981054,2.11561264297799,2.4990832771430846,2.617408999303479,2.7371609627608406,2.7863877757562836,2.8580559357241784,2.9557455900977443,3.472264210814758,3.503071240547335,3.822319146160819,3.857562168159483,3.8836982117378374,3.9402155369761,4.006144795301452,4.260308549521275,4.302875111673221,1.0,1.0,0.0,0.08992366848409716,0.13187509203914494,0,0,0.14702628125097256,0.00622609234300682,O,coordination
0.0,0.21717608835400046,0.2156162941702897,0.020668072093697334,0.015744771733671933,11.284621540748592,11.086412951382238,-0.19855768430169302,-16.934813561588538,-26.06016339385927,-9.125349832270732,-0.9504539705114333,0.046415695221791786,-2.1218406983947102,2.3254515940324416,-0.30663930731775024,-2.493729666614927,-1.6864117122324758,3.026003928963506,-1.0930390137172625,0.0,2.0,2.0,5.0,8.0,0.0,1.0,6.0,9.0,15.0,2.103620037621996,2.24265908241245,2.534017590676025,3.3826744154380806,3.430812024779732,3.571765233293795,3.746158408700325,3.7944380718392137,4.3951664913902215,4.579909445331312,4.660160280989459,4.796288477280538,4.9788517782920705,4.981491310847162,5.11455096066313,5.205485971242374,2.103620037621996,2.24265908241245,4.3951664913902215,4.796288477280538,4.9788517782920705,5.11455096066313,5.205485971242374,5.936240945296209,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.534017590676025,3.3826744154380806,3.430812024779732,3.571765233293795,3.746158408700325,3.7944380718392137,4.579909445331312,4.660160280989459,4.981491310847162,5.234770227854122,5.716110186462716,5.736994463307577,5.830454791123081,5.90237116077245,5.988103388905024,999.0,0.0,2.0,2.0,5.0,10.0,0.0,1.0,6.0,9.0,17.0,2.0703303178744115,2.1578763282301563,2.3783209331720885,3.2747766033855434,3.333444813778883,3.578690631146384,3.5897065520347873,3.735859719737378,4.2575796219524475,4.482021610350511,4.489855320484022,4.679508632409484,4.771683956109065,4.937556487111601,5.023494966421093,5.0858899908924675,2.0703303178744115,2.1578763282301563,4.2575796219524475,4.679508632409484,4.771683956109065,5.0858899908924675,5.09470942192286,5.788061115556544,5.8125515289254786,5.8530885725392805,999.0,999.0,999.0,999.0,999.0,999.0,2.3783209331720885,3.2747766033855434,3.333444813778883,3.578690631146384,3.5897065520347873,3.735859719737378,4.482021610350511,4.489855320484022,4.937556487111601,5.023494966421093,5.594237777713471,5.632116981393689,5.647169894429107,5.6904706852095,5.834610517139788,5.943742758427316,2.0,2.0,0.0,0.2261632475555011,0.23939300779204203,0,0,0.010939855885126352,0.013976547513027404,O,growth_front
0.0,0.31111208043930144,0.005892776213786579,0.27602901303308724,-0.14340148446841247,11.435699372600148,11.492580121409825,0.052790255348725335,-21.18860520714668,-29.35024490014893,-8.16163969300225,-0.2021196424038033,0.32253205291083287,0.15234658882460628,0.40998629016933147,-1.848974137553784,-5.6304957527217,0.3723396056991273,5.937998363483443,0.21211144013144145,1.0,2.0,3.0,7.0,8.0,0.0,1.0,7.0,10.0,15.0,1.9527986366238912,2.098625065739291,2.9772649119952463,3.0097275881437238,3.0528642353689293,3.2205953822710778,3.2628292343809284,3.2873399356246984,3.451634756188286,3.7049022475366584,4.183960149489572,4.256674552086029,4.305489727263064,4.3983112630031815,4.705072505505167,4.813730057503888,1.9527986366238912,2.098625065739291,3.2628292343809284,4.256674552086029,4.3983112630031815,4.705072505505167,4.813730057503888,5.534473423045211,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.9772649119952463,3.0097275881437238,3.0528642353689293,3.2205953822710778,3.2873399356246984,3.451634756188286,3.7049022475366584,4.183960149489572,4.305489727263064,4.83790775299143,5.1418831818067074,5.700573003539157,5.728494556385184,5.8891829011527745,5.996291059529459,999.0,1.0,2.0,3.0,7.0,8.0,0.0,3.0,7.0,10.0,13.0,1.9035482021392214,2.2283316116547303,2.9154253332682805,2.981409247527584,2.995371386907633,3.294340114509709,3.3116661263787655,3.4230429370719797,3.424238773535842,3.9250518170913344,4.06266509195651,4.098613250685131,4.449370301827169,4.650542384078224,4.658048520962797,4.834137776380354,1.9035482021392214,2.2283316116547303,3.294340114509709,4.098613250685131,4.650542384078224,4.658048520962797,4.882922664377469,5.774370895496253,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.9154253332682805,2.981409247527584,2.995371386907633,3.3116661263787655,3.4230429370719797,3.424238773535842,3.9250518170913344,4.06266509195651,4.449370301827169,4.834137776380354,5.321712534620807,5.486363039360349,5.667382942157257,999.0,999.0,999.0,2.0,2.0,0.0,0.5547264848963636,0.5735886796770859,0,0,0.0591737468949358,0.03401192416201493,O,random_surface
0.0,0.21071910230185165,0.17956158899194646,-0.07954570331730976,0.07637183327209086,10.790326017416117,10.953343321850385,0.16219119878643723,-5.782331667236073,-5.715003212999483,0.06732845423658951,0.29923129454188624,0.18949265841044238,1.3419189903152544,1.3878737016722311,-0.7151800571506355,1.6911742997654584,0.3119292527078107,1.8624856737779294,0.6698108134883686,1.0,1.0,3.0,5.0,7.0,0.0,2.0,4.0,6.0,15.0,1.9546151383292545,2.9390049411067016,2.9856930798361265,3.1235656833048107,3.4315259510046734,3.870469565892807,3.9011347800490266,4.127573421824422,4.701694965036134,4.767135195624875,4.8062513839272665,5.063679542172256,5.083461532299047,5.125858080498487,5.2332122133513295,5.388073531489034,1.9546151383292545,3.4315259510046734,3.870469565892807,4.701694965036134,4.767135195624875,5.388073531489034,5.607213958474757,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.9390049411067016,2.9856930798361265,3.1235656833048107,3.9011347800490266,4.127573421824422,4.8062513839272665,5.063679542172256,5.083461532299047,5.125858080498487,5.2332122133513295,5.4982615550786464,5.676246493078766,5.679239571057628,5.688500543433468,5.961230261205346,999.0,0.0,1.0,2.0,5.0,7.0,0.0,0.0,3.0,6.0,15.0,2.131879910140266,3.0408001123107486,3.119214190814166,3.3108528173486382,3.5470101032492973,4.016456087371775,4.071529064703265,4.091522439659704,4.714904280745554,4.970684626828409,4.998922110342997,5.1221615968979926,5.155806003965387,5.303536032431306,5.339328278276133,5.354276614478006,2.131879910140266,3.5470101032492973,4.016456087371775,4.714904280745554,4.970684626828409,5.339328278276133,5.759597157348166,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.0408001123107486,3.119214190814166,3.3108528173486382,4.071529064703265,4.091522439659704,4.998922110342997,5.1221615968979926,5.155806003965387,5.303536032431306,5.354276614478006,5.667558492815568,5.7971513342979115,5.8098901244403764,5.857126938591007,5.965202441822885,999.0,3.0,3.0,0.0,0.4458425769944192,0.29320394413966727,0,0,0.11243125613949319,0.00978289842067398,O,snap_to_fluorite_site
0.0,0.2868925608125564,0.18641966217674508,0.1472565884461768,0.16084324096053243,4.948144851381238,5.200870859802671,0.25086299645728233,-21.289596582495236,-15.535416570826536,5.7541800116687,-4.478284660308493,-0.38351839715290514,-1.0573460798473011,4.617369445071246,-5.864991361010398,-1.7224735573955858,-1.4738633785047761,6.28787023396246,-3.699583187415266,0.0,2.0,4.0,10.0,19.0,0.0,0.0,10.0,20.0,35.0,2.0080318658082232,2.868842972729134,3.1520732356090657,3.1570494755952145,3.249477536390856,3.3298222970843607,3.3571330640049175,3.4290596365043933,3.503970566772608,3.842764042600864,3.885747712805046,3.902322545253685,3.9318102208735284,3.9433228831527805,4.076434338578476,4.082003388045114,2.0080318658082232,2.868842972729134,3.902322545253685,3.9318102208735284,4.107732710881765,4.2417618243385276,4.262580351931672,4.343175935037251,4.4892502810864565,4.70143272361922,5.317369724291833,5.432448171309814,5.477681255479422,5.515754053479346,5.531721637635977,5.560765545518345,3.1520732356090657,3.1570494755952145,3.249477536390856,3.3298222970843607,3.3571330640049175,3.4290596365043933,3.503970566772608,3.842764042600864,3.885747712805046,3.9433228831527805,4.076434338578476,4.082003388045114,4.203561227984607,4.249046829773656,4.260257771023469,4.562692124790474,1.0,2.0,5.0,10.0,19.0,0.0,0.0,10.0,19.0,36.0,1.9656513706107877,2.893309327559189,3.020224033543517,3.0982776364242834,3.208441015537216,3.2966911982796554,3.3216881780621947,3.3226636921740065,3.543408322379104,3.6159755397232773,3.7435517112453467,3.816544025142077,3.8357154626838232,3.837969465889424,3.9597870218904556,4.019679990104041,1.9656513706107877,2.893309327559189,3.8357154626838232,3.837969465889424,3.9597870218904556,4.019679990104041,4.153399434446759,4.287632039580206,4.522983834288473,4.8522792826155605,5.318769306085895,5.482478081015716,5.566280974169,5.649378495858156,5.663572203533751,5.685775513844429,3.020224033543517,3.0982776364242834,3.208441015537216,3.2966911982796554,3.3216881780621947,3.3226636921740065,3.543408322379104,3.6159755397232773,3.7435517112453467,3.816544025142077,4.068015473871589,4.129941853882649,4.356032296108021,4.409255487014558,4.426987443522065,4.4365094556620965,2.0,2.0,0.0,0.3692189954234699,0.4162590513009655,0,0,0.007472896906488622,0.006273216709458546,O,growth_front
0.0,0.08297992594549734,-0.07728872076131359,-0.02426240957064829,0.017984916870145168,12.006253020592588,12.020914666294114,0.014383844448968897,-11.089768472767904,-6.540758670564541,4.549009802203363,-0.6297116062242804,2.947716404397775,1.3704094505026716,3.311131342879099,-0.22858952053155857,3.7401273436772806,0.9882741306613964,3.8752408277620445,0.021663092812853002,1.0,2.0,4.0,6.0,7.0,0.0,2.0,7.0,9.0,15.0,1.9819399059784848,2.068283372892912,2.425349208163972,2.9529285864104042,3.0638748699654963,3.1700122791430876,3.5594812057654397,3.5830500431300867,3.647997819274823,3.8733927893225886,3.9660154091078197,4.31134656734737,4.5481122720940945,4.672069773352629,4.905307436975542,5.261687559248046,1.9819399059784848,2.068283372892912,3.5594812057654397,3.647997819274823,4.5481122720940945,4.672069773352629,5.588107834258901,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.425349208163972,2.9529285864104042,3.0638748699654963,3.1700122791430876,3.5830500431300867,3.8733927893225886,3.9660154091078197,4.31134656734737,4.905307436975542,5.261687559248046,5.369109763709916,5.38434628824778,5.446387967380302,5.819529814079929,5.885801929904895,999.0,0.0,2.0,4.0,6.0,7.0,0.0,2.0,7.0,9.0,16.0,2.004175258184407,2.1101406362879946,2.449806152679874,2.9382457181329684,3.146285534184522,3.219506560987135,3.6272306092490796,3.635797711847336,3.6407585548819914,3.822426445124018,3.974933368138136,4.331802523724962,4.565764660000991,4.627000091872431,4.890244343748518,5.196271721334942,2.004175258184407,2.1101406362879946,3.6272306092490796,3.635797711847336,4.565764660000991,4.627000091872431,5.540980067498969,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.449806152679874,2.9382457181329684,3.146285534184522,3.219506560987135,3.6407585548819914,3.822426445124018,3.974933368138136,4.331802523724962,4.890244343748518,5.196271721334942,5.368133608956935,5.412242303580935,5.430470707087187,5.81543991958698,5.8777070244492196,5.9874161243180355,2.0,2.0,0.0,0.03342667908618324,0.020816941233548644,0,0,0.3903070509362119,0.007775866673713491,O,random_surface
