central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.001202981633500083,-0.0009121683050632707,-0.0007739513033109255,-0.00012693767714846489,10.114348645989544,10.114626613915323,0.00027790020522155696,-24.602277625318997,-24.6026789006329,-0.00040127531390155013,0.6455621221241103,-1.243113348213926,-0.38317816745534017,1.452207546476555,0.6688407335015456,-1.2156579756463852,-0.3930400947957844,1.4421001201929886,0.3507016433373799,2.0,4.0,5.0,9.0,14.0,0.0,5.0,12.0,16.0,25.0,1.9043217952565625,1.9610732598881553,2.0560152485879084,2.0848964147712143,2.1476590820770447,2.2814250857864664,2.9709932834176875,2.986018478680358,2.9933088555194316,3.006245655830936,3.141257871829715,3.6401617738759593,3.663125636047067,3.6796413646385946,3.7471008703497763,3.9271837398638474,1.9043217952565625,1.9610732598881553,2.0560152485879084,2.986018478680358,3.9271837398638474,4.0604607198646185,4.210911178530431,4.580026875040347,4.9291277589191935,5.110860922856626,5.158463494760551,5.474680447176618,5.717321703048825,5.892776838764784,999.0,999.0,2.0848964147712143,2.1476590820770447,2.2814250857864664,2.9709932834176875,2.9933088555194316,3.006245655830936,3.141257871829715,3.6401617738759593,3.663125636047067,3.6796413646385946,3.7471008703497763,3.9601774297349555,4.124244690495314,4.13287873069505,4.333214532603122,4.3747474447330585,2.0,4.0,5.0,9.0,14.0,0.0,5.0,12.0,16.0,25.0,1.9053786237856072,1.9606622470124542,2.056207935848356,2.083697324654895,2.148050129818526,2.281896324333928,2.970895502665989,2.985071823819348,2.9940899407511288,3.007355935260803,3.1409865692375774,3.6397833821114998,3.6625150257158734,3.6807027798486875,3.7464315827358257,3.926623937407766,1.9053786237856072,1.9606622470124542,2.056207935848356,2.985071823819348,3.926623937407766,4.060585798492179,4.211607423585723,4.581188001553141,4.9290379723843865,5.111756320425214,5.157518380743013,5.47538893179362,5.716439314544681,5.892470697597146,999.0,999.0,2.083697324654895,2.148050129818526,2.281896324333928,2.970895502665989,2.9940899407511288,3.007355935260803,3.1409865692375774,3.6397833821114998,3.6625150257158734,3.6807027798486875,3.7464315827358257,3.959235260193864,4.123234503423772,4.13372604536632,4.3333725689314315,4.375097847052202,0.0,0.0,0.0,-0.0001642080491350839,-0.030105019031526552,1,0,0.294710755436916,0.005706645911278636,O,random_surface
0.0,0.025125950846462727,0.012671320952797204,0.020257651211790635,0.007770366698650786,11.786000819100506,11.789669421849737,0.003642391366368386,-23.296882157963367,-23.323085456537267,-0.02620329857390047,-1.3712734845542296,1.670965545661204,1.5457524189382692,2.6574174239064994,-1.3556417659068785,1.4267711331350483,1.5702607026812965,2.5177686824257206,1.1336905842337046,1.0,2.0,2.0,4.0,8.0,0.0,1.0,4.0,7.0,14.0,1.9570294060714193,2.2134902270068086,2.7093835546424847,3.026438634450293,3.232504027134707,3.8599203531939517,4.174626683359111,4.245671985410233,4.336714554150003,4.454621902806913,4.9297571089537,5.061684342049332,5.068549759082232,5.078098837371485,5.079348086618525,5.407812003946738,1.9570294060714193,2.2134902270068086,4.336714554150003,4.9297571089537,5.068549759082232,5.407812003946738,5.470980602180936,5.588888468980568,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.7093835546424847,3.026438634450293,3.232504027134707,3.8599203531939517,4.174626683359111,4.245671985410233,4.454621902806913,5.061684342049332,5.078098837371485,5.079348086618525,5.797132149875752,5.825335562565454,5.907642875914168,5.959734195940777,999.0,999.0,1.0,2.0,2.0,4.0,8.0,0.0,1.0,4.0,7.0,14.0,1.970587756532809,2.2107253309461883,2.7264624021543966,3.023626409119574,3.216707089664767,3.864478379389198,4.184844296937216,4.244857578911652,4.321107257222487,4.446998711838754,4.926648391803999,5.053286374974415,5.056013325820261,5.069437221077204,5.090114857170093,5.422900464726297,1.970587756532809,2.2107253309461883,4.321107257222487,4.926648391803999,5.056013325820261,5.422900464726297,5.472191668408691,5.591496323125183,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.7264624021543966,3.023626409119574,3.216707089664767,3.864478379389198,4.184844296937216,4.244857578911652,4.446998711838754,5.053286374974415,5.069437221077204,5.090114857170093,5.807234780512762,5.80833019756612,5.9045478841711345,5.979039862838415,999.0,999.0,2.0,2.0,0.0,-0.008300623510155702,-0.020194118794846106,1,1,0.7495582356173652,0.00048321174902772254,O,random_surface
1.0,0.19984083285323678,0.15082192870970745,-0.06606047325240966,0.11324803825862464,11.75047778293532,11.941554340321739,0.19093077149770366,-80.40881851237683,-78.90460235464947,1.504216157727356,-3.521249668964088,3.1256196219930326,-4.9555130153764715,6.835627732559255,-5.278659854568194,3.5713633267969316,-5.940417485432073,8.712487920992894,-6.498990656667949,0.0,0.0,4.0,4.0,6.0,0.0,4.0,6.0,9.0,17.0,2.0097243243478835,2.062609685130966,2.097124090079045,2.8600804781333493,3.1128923165525606,3.6798405983711118,3.7429858379755037,3.8362148208167,3.853276661863479,3.9682804611460214,4.515562458428921,4.72620291113275,4.935652038419812,5.069004584854759,5.07962966767299,5.090511162619051,3.7429858379755037,3.8362148208167,3.853276661863479,3.9682804611460214,5.069004584854759,5.07962966767299,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0097243243478835,2.062609685130966,2.097124090079045,2.8600804781333493,3.1128923165525606,3.6798405983711118,4.515562458428921,4.72620291113275,4.935652038419812,5.090511162619051,5.205431834257732,5.3193711125694145,5.472572929753117,5.589146759926623,5.625699940134019,5.630389641547852,0.0,0.0,3.0,4.0,6.0,0.0,3.0,6.0,9.0,17.0,2.080736218149303,2.1633648456079233,2.1733975427330825,3.021589270146602,3.2813818827708374,3.8629076956522317,3.938044983747534,3.9730229253209544,3.9843858921752315,4.039690794810046,4.592582866328616,4.857732021190173,4.99176260830699,5.169862471360462,5.180141602203094,5.194716779814901,3.938044983747534,3.9730229253209544,3.9843858921752315,4.039690794810046,5.180141602203094,5.194716779814901,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.080736218149303,2.1633648456079233,2.1733975427330825,3.021589270146602,3.2813818827708374,3.8629076956522317,4.592582866328616,4.857732021190173,4.99176260830699,5.169862471360462,5.327081229536869,5.449756374891698,5.588358489628339,5.701287154553362,5.778442557318249,5.7865537500554,3.0,4.0,1.0,0.8909705421973158,0.8429450563934178,0,0,0.01017091502295877,0.03499950385464995,Pu,snap_to_fluorite_site
0.0,0.04493405886538812,-0.001353275626685779,-0.03980183886551562,0.02080989942599227,11.228090423173958,11.197336977380484,-0.03080124088495719,-6.558356099758375,-6.56841409392409,-0.010057994165714845,-0.2817488743400487,0.8661636569233644,2.390044502929001,2.55772059356527,-0.21622760657437046,1.0272564498994767,2.1557861428285907,2.397795672136542,0.3481315444242836,0.0,2.0,3.0,6.0,8.0,0.0,2.0,5.0,8.0,17.0,2.1848271264566073,2.295508344124501,2.4481021922245714,2.4819564088101993,3.4320365532602324,3.7424169528092643,3.929132225243058,3.956855295148826,4.0251952111839095,4.106150330883822,4.577253808927206,4.810275165079825,4.865644877680557,4.935178387459619,5.085768160437518,5.1442462814276055,2.1848271264566073,2.295508344124501,3.929132225243058,4.106150330883822,4.865644877680557,4.935178387459619,5.862389746110856,5.939186762785367,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.4481021922245714,2.4819564088101993,3.4320365532602324,3.7424169528092643,3.956855295148826,4.0251952111839095,4.577253808927206,4.810275165079825,5.085768160437518,5.1442462814276055,5.228762661322138,5.463141435498902,5.518203136360601,5.637792807348059,5.666621205085614,5.826844243979451,0.0,2.0,3.0,6.0,8.0,0.0,2.0,6.0,8.0,17.0,2.1822497262482687,2.2571400480412973,2.4123401989744493,2.464998298971864,3.4036621735858956,3.7120363476888487,3.8907813606277233,3.9139839814443316,3.985062584674632,4.081499639653317,4.564998910156835,4.793716921314765,4.827868149155776,4.92607065236257,5.071762093338606,5.101935335514028,2.1822497262482687,2.2571400480412973,3.8907813606277233,4.081499639653317,4.827868149155776,4.92607065236257,5.818180697731217,5.90480127440533,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.4123401989744493,2.464998298971864,3.4036621735858956,3.7120363476888487,3.9139839814443316,3.985062584674632,4.564998910156835,4.793716921314765,5.071762093338606,5.101935335514028,5.234008906438723,5.427919230542054,5.487019319897585,5.638689986018208,5.647830735131574,5.785457374795818,2.0,2.0,0.0,-0.0037705460666010993,-0.007577775421108268,1,1,0.4126087384747798,0.0030098666677500813,O,growth_front
1.0,0.1776675558399873,-0.09621383064519735,-0.10049995400171585,-0.11049171207102046,11.960612263451546,11.78294470761156,-0.1776675558399873,-63.42668324867813,-26.559300041170427,36.8673832075077,3.338752572461065,-2.0775825512758592,-0.7365101838642698,4.000758084215674,7.5486824788573905,2.5092109952172903,3.009920012612561,8.505196380299134,-0.17481499317783145,0.0,0.0,5.0,5.0,7.0,1.0,5.0,6.0,14.0,17.0,1.902157591509291,2.0971345059015145,2.120730883025644,2.1574287194553166,2.2906929581123165,3.2428950791619293,3.2850769581099493,3.5333128221360117,3.559070353833778,3.9216511968680847,3.997798822913447,4.005445049993595,4.140976653628271,4.483907127942645,4.507480531242152,4.597843230106866,3.2428950791619293,3.2850769581099493,3.5333128221360117,3.559070353833778,3.997798822913447,5.519637168045509,5.757618321423178,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.902157591509291,2.0971345059015145,2.120730883025644,2.1574287194553166,2.2906929581123165,3.9216511968680847,4.005445049993595,4.140976653628271,4.483907127942645,4.507480531242152,4.597843230106866,4.642468810220019,4.677311660447838,4.686868895014813,5.483712878626013,5.599082452683093,0.0,0.0,5.0,5.0,9.0,2.0,5.0,7.0,14.0,17.0,1.9037617389344315,1.9996574340278037,2.092330444322012,2.157606946660597,2.18097399501669,3.2021675767008815,3.2245215651983954,3.3843781651819915,3.4745196259032327,3.856207432692896,3.9003057852160294,3.9038019067635314,4.088085611784565,4.345841428603502,4.477747554927287,4.5047298023710285,3.2021675767008815,3.2245215651983954,3.3843781651819915,3.4745196259032327,3.9003057852160294,5.397861956286031,5.615934954666185,5.924057433501976,5.9335148359790155,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9037617389344315,1.9996574340278037,2.092330444322012,2.157606946660597,2.18097399501669,3.856207432692896,3.9038019067635314,4.088085611784565,4.345841428603502,4.477747554927287,4.5047298023710285,4.506717116972026,4.541120115617759,4.54646825613231,5.371594955338301,5.43396600004145,3.0,3.0,0.0,0.6149245987591101,0.7145723417374934,0,0,0.003780393566487866,0.007736157717188663,Pu,surface_compression
0.0,0.17258056719571407,0.032834254205751166,0.168184244439187,0.020494483325184953,10.429817328935691,10.257236761739977,-0.17258056719571407,-19.29100792997892,-14.649466629649822,4.641541300329099,-0.07880153241350052,-0.667125100270327,4.459362896840898,4.509676598897381,-0.7464772529143349,-1.5650766107146317,4.464532606101779,4.789440935795166,-0.13555976974895567,0.0,3.0,5.0,8.0,13.0,0.0,4.0,8.0,15.0,25.0,2.04810492045003,2.192073710132751,2.347461659357704,2.6002426875192635,2.8370894570548075,2.8458279903679458,2.89523784068505,3.3126432028938817,3.3714237497757362,3.442906597769532,3.4700584972987456,3.5256046511722787,3.5684071625664537,4.137401711109659,4.14563180872716,4.239624286073298,2.04810492045003,2.192073710132751,2.8458279903679458,3.4700584972987456,3.5256046511722787,4.522947704886674,4.606581453116678,4.892738154685267,5.2514386317600215,5.2702783456457745,5.28464281158193,5.533899697945274,5.729275412534754,999.0,999.0,999.0,2.347461659357704,2.6002426875192635,2.8370894570548075,2.89523784068505,3.3126432028938817,3.3714237497757362,3.442906597769532,3.5684071625664537,4.137401711109659,4.14563180872716,4.239624286073298,4.374540151005179,4.62910435223933,4.917787672645234,4.979897275993167,5.178757083014792,0.0,3.0,5.0,8.0,13.0,0.0,4.0,9.0,14.0,26.0,2.0683582802552642,2.2177542657188027,2.3012967329946106,2.711128527978738,2.7196784279031765,2.780781079225252,2.8137332624358096,3.2194937876595673,3.37968575304507,3.393684782596566,3.422814446005442,3.5158412605986302,3.5957756608171034,3.972872793146067,4.1743482205089775,4.213183612586756,2.0683582802552642,2.2177542657188027,2.7196784279031765,3.422814446005442,3.5957756608171034,4.387054302151262,4.495589836860719,4.843235085595651,5.12144535834231,5.211616093962141,5.2318697091827095,5.507284055894124,5.557255335290115,999.0,999.0,999.0,2.3012967329946106,2.711128527978738,2.780781079225252,2.8137332624358096,3.2194937876595673,3.37968575304507,3.393684782596566,3.5158412605986302,3.972872793146067,4.1743482205089775,4.213183612586756,4.249397531903856,4.528352572237273,4.859409392474799,5.0014844189049965,5.090978941840492,1.0,1.0,0.0,0.07140264581187239,0.1718535125106445,0,0,0.11580540445101092,0.004179324555314598,O,surface_compression
0.0,0.0710328233317343,0.05854984773442925,0.038506837230625715,0.01161037498303237,11.052892742280706,11.058108613524459,0.004988851186893508,-9.202970031669219,-9.28258642727495,-0.07961639560573097,1.2342479214053943,0.1545231996143961,0.3640472718803327,1.2960616369895839,1.1495700022524271,0.1741537660065251,0.233468667850682,1.1858955869556447,1.1606177120933594,1.0,1.0,2.0,5.0,7.0,0.0,2.0,3.0,7.0,14.0,1.975427584754155,2.7931656452452254,2.923001397375318,3.286676557692592,3.775739779908549,4.138318980344147,4.158064687346163,4.185453440713245,4.589877590620517,4.674971840609974,4.829737114319637,4.89236520887878,5.505299179466496,5.559515593492334,5.60655690992677,5.661136050827919,1.975427584754155,3.775739779908549,4.138318980344147,4.674971840609974,4.829737114319637,5.559515593492334,5.737757326160247,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.7931656452452254,2.923001397375318,3.286676557692592,4.158064687346163,4.185453440713245,4.589877590620517,4.89236520887878,5.505299179466496,5.60655690992677,5.661136050827919,5.735517550195838,5.916515184827025,5.92118919175996,5.9253571894034005,999.0,999.0,1.0,1.0,2.0,5.0,7.0,0.0,2.0,3.0,7.0,14.0,1.981049504672205,2.793357153587372,2.9777645610605274,3.30187907459355,3.804246527374511,4.139745418303763,4.178126913785711,4.181138050782979,4.641575545284069,4.730840617594577,4.812373402593711,4.912139383091902,5.477573510675387,5.550311507836052,5.632293204714317,5.641205392950103,1.981049504672205,3.804246527374511,4.178126913785711,4.730840617594577,4.812373402593711,5.550311507836052,5.679794325690754,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.793357153587372,2.9777645610605274,3.30187907459355,4.139745418303763,4.181138050782979,4.641575545284069,4.912139383091902,5.477573510675387,5.632293204714317,5.641205392950103,5.775352942302001,5.9213077631162285,5.936354097779292,5.979097659646282,999.0,999.0,3.0,3.0,0.0,0.000698084073619043,-0.018203554350747587,0,1,0.8043603784972466,0.0019877879634048797,O,surface
1.0,0.17998019391980502,-0.08671681594888755,0.15770533856200078,0.0014457607485647297,12.76172486874549,12.923271644980817,0.16130012034217162,-53.53443104466079,-70.04248334843734,-16.50805230377655,1.3804485880103061,-5.032393678697068,-1.084300883371371,5.32975917347208,4.0781360543273335,-9.47134262101698,-2.542113566454463,10.620728134504203,-5.083398760388382,0.0,0.0,1.0,3.0,4.0,0.0,4.0,4.0,6.0,10.0,2.112375979477984,2.1848271264566073,2.2123832141657975,2.310994956796757,3.3352498448740358,4.023117067396169,4.233944532054931,4.244141320345823,4.831991569446523,5.158189731899353,5.164323073765434,5.270454528940478,5.344118612961698,5.983919709878329,6.0,6.0,3.3352498448740358,4.023117067396169,4.244141320345823,5.983919709878329,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.112375979477984,2.1848271264566073,2.2123832141657975,2.310994956796757,4.233944532054931,4.831991569446523,5.158189731899353,5.164323073765434,5.270454528940478,5.344118612961698,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,1.0,3.0,3.0,0.0,4.0,4.0,6.0,10.0,2.2311636249034,2.2911110124763296,2.341400547250877,2.4554870124227413,3.508115530072042,4.155570426236265,4.380455445919464,4.410120982023601,4.974889220636048,5.247972657058205,5.322872548370496,5.330961744010828,5.510479332029655,6.0,6.0,6.0,3.508115530072042,4.155570426236265,4.380455445919464,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.2311636249034,2.2911110124763296,2.341400547250877,2.4554870124227413,4.410120982023601,4.974889220636048,5.247972657058205,5.322872548370496,5.330961744010828,5.510479332029655,999.0,999.0,999.0,999.0,999.0,999.0,4.0,4.0,0.0,1.1865384638567704,0.7896044441188721,0,0,0.0083305741945843,0.0069982964824660265,Pu,snap_to_fluorite_site
0.0,0.13619490701050932,-0.0029110732520160904,0.04940756545437834,-0.1268836901417751,11.773120818269511,11.713851520576824,-0.0599078795639981,-23.10988114653675,-23.209596330839723,-0.09971518430297266,-1.1945476850484207,-0.09303074578055148,-1.4740384188410651,1.8995757820456898,-1.1891028140171298,-0.07454449096504145,-0.04337955692697698,1.1922265595917056,1.365046837850817,0.0,2.0,3.0,6.0,9.0,0.0,2.0,6.0,11.0,16.0,2.0918124853544375,2.162731438287588,2.9451193804737255,2.959295324646296,3.1594932899806154,3.569336736747819,3.6002758971127777,3.7117422064101038,3.8139824674091147,4.14563180872716,4.288813974291588,4.358051992423521,4.648305494942699,4.833754944701631,4.939196934367371,4.965691937029334,2.0918124853544375,2.162731438287588,3.8139824674091147,4.288813974291588,4.965691937029334,4.977810259011496,5.186435815740745,5.273053892627239,5.383420630463486,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.9451193804737255,2.959295324646296,3.1594932899806154,3.569336736747819,3.6002758971127777,3.7117422064101038,4.14563180872716,4.358051992423521,4.648305494942699,4.833754944701631,4.939196934367371,5.430662393525798,5.52863192759288,5.568481400901882,5.585359284052395,5.831485987833983,1.0,2.0,3.0,6.0,9.0,0.0,2.0,6.0,11.0,16.0,1.9817884225333506,2.157935475175719,2.8544756709659844,2.9045721546014494,3.0919200120218977,3.434647595220988,3.6024193313668884,3.665593996553413,3.7105930381079206,4.0586591134997745,4.171657068085993,4.357485442537209,4.53535690295154,4.8370830745934015,4.843754921933192,4.877091408644327,1.9817884225333506,2.157935475175719,3.7105930381079206,4.171657068085993,4.843754921933192,4.940382991073035,5.1868092053984345,5.326270250891809,5.3399794240012985,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.8544756709659844,2.9045721546014494,3.0919200120218977,3.434647595220988,3.6024193313668884,3.665593996553413,4.0586591134997745,4.357485442537209,4.53535690295154,4.8370830745934015,4.877091408644327,5.309268268882558,5.447106642784981,5.498582258458888,5.6092668235685395,5.833799128771523,2.0,2.0,0.0,-0.11670982496070792,-0.021818145592060155,1,1,0.8952752803788501,0.00021734986339931248,O,surface
1.0,0.12893328333077783,0.03277554998068675,0.12296947649901045,0.020689676736900718,11.956243694260277,11.880436060595084,-0.07626250036524904,-69.49238275584815,-51.85508082479474,17.637301931053415,4.602563602885824,4.7155527576375,1.6452898555068374,6.791686700467395,3.0426548738216077,0.1683466982565367,0.6325180334004779,3.112260971477339,5.931448443011952,0.0,0.0,3.0,5.0,7.0,1.0,4.0,5.0,11.0,18.0,1.9438097692956653,2.084957905342565,2.2408271757675067,2.588119558511004,3.4144885004459082,3.491015996021213,3.85308948171027,3.871280808523906,4.320096361301631,4.426384963582632,4.443793350960229,4.503681621586576,4.534724430959928,4.646689455635781,4.682184032875702,4.833508369149301,3.4144885004459082,3.491015996021213,3.85308948171027,4.443793350960229,4.833508369149301,5.500780042972976,5.756582956490518,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9438097692956653,2.084957905342565,2.2408271757675067,2.588119558511004,3.871280808523906,4.320096361301631,4.426384963582632,4.503681621586576,4.534724430959928,4.646689455635781,4.682184032875702,5.029191412519992,5.111131587430852,5.2985046572494,5.649509013995089,5.70770242548594,0.0,0.0,3.0,5.0,8.0,0.0,4.0,5.0,12.0,18.0,2.0141813657123255,2.019757604001545,2.1442563980711755,2.468816864084763,3.326842787440782,3.3728421660740096,3.892687507783579,3.917398147277591,4.1936067307246105,4.332360556811527,4.37820369627862,4.446594054324411,4.500173740595763,4.635093464934197,4.726845618942804,4.731596207613663,3.326842787440782,3.3728421660740096,3.917398147277591,4.37820369627862,4.726845618942804,5.5508204432988135,5.743055669161361,5.938734624674376,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0141813657123255,2.019757604001545,2.1442563980711755,2.468816864084763,3.892687507783579,4.1936067307246105,4.332360556811527,4.446594054324411,4.500173740595763,4.635093464934197,4.731596207613663,4.935669372129445,5.0840719057611015,5.174779629550403,5.6239040985596676,5.694030255569246,4.0,4.0,0.0,-0.24805168611358397,-0.24638635547966864,1,1,0.9856226754071221,0.01261968072106294,Pu,growth_front
