central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.17021173953195562,-0.10045654820886017,0.1354926210339025,-0.022853180124843376,12.047868434906539,11.978651874111643,-0.07022010362559893,-25.59622616281473,-34.69584027377109,-9.09961411095636,-1.0382958769564028,-0.24269578699737715,1.8007184514274763,2.0927366089506605,0.1641682801373851,0.5934979096872393,1.6587648188099748,1.7693760813145627,0.17782550418085363,0.0,2.0,2.0,5.0,8.0,0.0,1.0,4.0,8.0,13.0,2.1100137072457605,2.3139308705114767,2.748761655136546,3.037955525373767,3.2157897479544584,3.4069367761150198,4.064166838137677,4.190055888080492,4.207801399719098,4.4744080581961905,4.859723159803654,4.860917604089273,4.932943744712887,5.015260144653417,5.0309520124226,5.095950286883105,2.1100137072457605,2.3139308705114767,4.4744080581961905,4.860917604089273,4.932943744712887,5.015260144653417,5.289901991590582,5.636376930280213,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.748761655136546,3.037955525373767,3.2157897479544584,3.4069367761150198,4.064166838137677,4.190055888080492,4.207801399719098,4.859723159803654,5.0309520124226,5.095950286883105,5.540264731306709,5.751695886297276,5.863698157305337,999.0,999.0,999.0,0.0,2.0,2.0,5.0,9.0,0.0,1.0,4.0,9.0,13.0,2.1605481438325853,2.1924336633980546,2.6788559431045327,3.0388334720562518,3.0513419253567515,3.5079784270127163,4.053553519808363,4.0549206601446794,4.201760272659733,4.445883611151556,4.776507103558628,4.798569366973991,4.872802405937281,4.927106891124293,5.101840720424554,5.138081924495281,2.1605481438325853,2.1924336633980546,4.445883611151556,4.776507103558628,4.798569366973991,5.101840720424554,5.3548162604526945,5.606503333356195,5.932984446240891,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.6788559431045327,3.0388334720562518,3.0513419253567515,3.5079784270127163,4.053553519808363,4.0549206601446794,4.201760272659733,4.872802405937281,4.927106891124293,5.138081924495281,5.4933993377770545,5.763028701374634,5.77102464141543,999.0,999.0,999.0,2.0,2.0,0.0,-0.029563632481039548,-0.013271547495353263,1,1,0.65086145803437,0.016298108781079818,O,random_surface
0.0,0.06509800149911991,0.06435682132489723,-0.005405983778699009,-0.00816851807362353,10.983835696315131,11.023293236390508,0.03933550382117056,-26.704191232685513,-26.616280066926763,0.0879111657587508,-0.9766475934553844,-0.164562007505065,1.201127910277692,1.556801025489239,-1.515442987391595,-0.28533311341623835,1.0155247109256287,1.8464216398609359,-1.1025799335951023,0.0,2.0,2.0,5.0,10.0,0.0,1.0,6.0,10.0,17.0,2.088462392010208,2.231978432751759,2.621857060882801,3.049133946699784,3.4678113277491027,3.9270880951650424,3.9487805086108545,3.968698908385467,4.102916103380619,4.257861896335413,4.272111654142597,4.375311991976229,4.504750716687995,4.89260534751629,4.983683392364527,5.009061516891262,2.088462392010208,2.231978432751759,4.272111654142597,4.375311991976229,4.504750716687995,5.06451056849929,5.280949627489548,5.385969865165419,5.829848438938701,5.8299618419163775,999.0,999.0,999.0,999.0,999.0,999.0,2.621857060882801,3.049133946699784,3.4678113277491027,3.9270880951650424,3.9487805086108545,3.968698908385467,4.102916103380619,4.257861896335413,4.89260534751629,4.983683392364527,5.009061516891262,5.160832898326491,5.244160048971904,5.425095328216362,5.4642193074127245,5.860089111672449,0.0,2.0,2.0,5.0,10.0,0.0,1.0,5.0,9.0,17.0,2.041306879706391,2.2733057311243328,2.596746927253929,3.0220791382222534,3.526193682412687,3.966051801661331,3.9889160912173947,4.007451057757664,4.080754111556722,4.288635784334155,4.32358659333419,4.375638945073808,4.50282473691538,4.95385234692361,5.016449252802163,5.05195987768003,2.041306879706391,2.2733057311243328,4.32358659333419,4.375638945073808,4.50282473691538,5.110964458823099,5.319845965395293,5.450984299436131,5.818257873126023,5.881163498813157,999.0,999.0,999.0,999.0,999.0,999.0,2.596746927253929,3.0220791382222534,3.526193682412687,3.966051801661331,3.9889160912173947,4.007451057757664,4.080754111556722,4.288635784334155,4.95385234692361,5.016449252802163,5.05195987768003,5.149859851997226,5.25880696059027,5.441159039239624,5.471503699112081,5.91485038412841,2.0,2.0,0.0,0.041963864654025684,0.0046377859360247865,0,0,0.3138798981504423,0.006484986122974388,O,random_surface
1.0,0.15022766677404054,-0.10485036898819589,-0.05116975921118242,-0.094638299486418,6.679266439863039,6.663629144356559,-0.017308424144227938,-90.55340244273249,-81.19495697835492,9.358445464377567,3.383267050840984,-2.6117498591391914,-1.4827624108474515,4.523971444543166,5.244051345651476,0.9509847442107338,1.9869872512000761,5.687931507673264,-0.5376378125528004,0.0,0.0,4.0,13.0,14.0,0.0,6.0,9.0,23.0,33.0,2.051970888787655,2.0831125823788303,2.2244795278626412,2.2251057452159437,2.315428087130758,2.761653301534427,3.5636173207343687,3.6533786153429264,3.6557121447894403,3.6706403394604052,3.755305459714962,3.774577373391756,3.8172388444917877,4.032067599229333,4.087588260173718,4.0942092933834004,3.6533786153429264,3.6557121447894403,3.6706403394604052,3.755305459714962,4.032067599229333,4.087588260173718,4.216458657038866,4.507444080467111,4.6039450730978535,4.633157428172931,4.71942653990122,4.806347948674648,4.809577703670146,5.571083628843045,999.0,999.0,2.051970888787655,2.0831125823788303,2.2244795278626412,2.2251057452159437,2.315428087130758,2.761653301534427,3.5636173207343687,3.774577373391756,3.8172388444917877,4.0942092933834004,4.138174168743867,4.288953306411367,4.368473027760272,4.38397210588229,4.562288488722957,4.571470275508089,0.0,0.0,5.0,13.0,15.0,1.0,6.0,9.0,22.0,34.0,1.9218002933920604,2.1748485830840267,2.216900924846296,2.311788728753699,2.3408567233843987,2.7495051170698805,3.4564882501458807,3.5213924180815406,3.7002495321437485,3.7141690539665304,3.7623950925684952,3.7697291970881026,3.7742335227382053,3.985197636014899,4.104156791488042,4.136285548456999,3.5213924180815406,3.7002495321437485,3.7141690539665304,3.7697291970881026,3.985197636014899,4.175972514517776,4.187089295816933,4.422787503054157,4.540804431377079,4.665127671672276,4.733864163226617,4.858730276779736,4.877963286312203,5.658777690799435,5.947141399308259,999.0,1.9218002933920604,2.1748485830840267,2.216900924846296,2.311788728753699,2.3408567233843987,2.7495051170698805,3.4564882501458807,3.7623950925684952,3.7742335227382053,4.104156791488042,4.136285548456999,4.166518009113365,4.305412701553305,4.405711196481906,4.528648507229186,4.608198691679979,2.0,2.0,0.0,0.4834707824523221,0.29938119957951603,0,0,0.12752473510844842,0.017155226325257344,Pu,growth_front
1.0,0.10360968012725458,0.046066315008718384,-0.05611883394745032,0.07391574199024209,10.031061462708292,10.019516813566215,-0.012073092065673016,-101.4618294443323,-101.60469345417111,-0.1428640098388172,-3.6691165592038395,-6.428374929001645,0.6063807168905897,7.42658186022732,-4.685035331781727,-5.301846415635603,-0.39770898908109453,7.086416860094183,2.283100442927871,0.0,0.0,3.0,5.0,8.0,1.0,5.0,5.0,12.0,23.0,1.9980789559008918,2.121869077724872,2.411383826067928,2.4825442283669386,2.560937680696272,3.6951009772778867,3.6998754153626576,3.701580310973814,4.104767596728223,4.177366594003692,4.190611196222694,4.491848456193842,4.52666357549719,4.62282040374975,4.706572321580218,4.793149086039155,3.6951009772778867,3.6998754153626576,3.701580310973814,4.104767596728223,4.177366594003692,5.430988197464896,5.529041120916176,5.6000788101724055,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9980789559008918,2.121869077724872,2.411383826067928,2.4825442283669386,2.560937680696272,4.190611196222694,4.491848456193842,4.52666357549719,4.62282040374975,4.706572321580218,4.793149086039155,4.940699645526531,5.108292610974141,5.116413247759605,5.326579173811086,5.458756831738248,0.0,0.0,3.0,5.0,8.0,0.0,5.0,5.0,11.0,23.0,2.0647882129508726,2.2118062054139287,2.3508997336987543,2.4678967717673372,2.489182095238871,3.6438825570332836,3.707545330544391,3.787147022010091,4.0920050791246325,4.16730265413534,4.241219254793988,4.493317924426437,4.526709042053956,4.570267064719284,4.6341468574563685,4.82410186611788,3.6438825570332836,3.707545330544391,3.787147022010091,4.0920050791246325,4.16730265413534,5.329660136194236,5.454074189884756,5.657799037678736,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0647882129508726,2.2118062054139287,2.3508997336987543,2.4678967717673372,2.489182095238871,4.241219254793988,4.493317924426437,4.526709042053956,4.570267064719284,4.6341468574563685,4.82410186611788,5.013374197958418,5.05928712312964,5.069560858345687,5.311808797325639,5.4832519554101635,3.0,3.0,0.0,-0.07497636693610588,-0.025107693187637996,1,0,0.41779290918839557,0.02217136796942315,Pu,local_cluster_affine
0.0,0.3294520366474451,0.25333325455065486,0.20703759250554465,0.03868257850028433,12.965368693602318,12.88831864747437,-0.08100681501233406,-26.382728505372423,-25.90646050403491,0.47626800133751246,0.16183028454581824,0.31136237907412867,-1.8214665691139116,1.8549598471391466,-1.3834075155886727,-0.3273470280512347,-0.5699757701908769,1.5316150983735708,0.10624213114584805,1.0,2.0,2.0,5.0,7.0,0.0,2.0,6.0,6.0,11.0,1.9154657803704027,2.1796481465149373,2.347135391335787,2.761472648593861,3.5096392284185,3.5886136143287986,3.7486903672714824,3.996537348688986,4.422106425175337,4.5362026964748825,4.713055174817605,5.009061516891262,5.243206157423718,5.294824780412379,5.5202256649865316,5.7168742509424675,1.9154657803704027,2.1796481465149373,4.422106425175337,4.5362026964748825,4.713055174817605,5.7168742509424675,5.856634125246855,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.347135391335787,2.761472648593861,3.5096392284185,3.5886136143287986,3.7486903672714824,3.996537348688986,5.009061516891262,5.243206157423718,5.294824780412379,5.5202256649865316,5.797120790940361,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,5.0,7.0,0.0,2.0,5.0,7.0,11.0,2.0085608205069088,2.170917518145462,2.4512520524103074,2.735315295940124,3.3031309206102506,3.496388539125372,3.63634591472075,4.178582975513845,4.389668809402171,4.4149549161221815,4.712405180863857,4.744621493385629,5.108965207559156,5.374065032211712,5.396590109489399,5.47813320824228,2.0085608205069088,2.170917518145462,4.389668809402171,4.4149549161221815,4.712405180863857,5.47813320824228,5.9989977284604405,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.4512520524103074,2.735315295940124,3.3031309206102506,3.496388539125372,3.63634591472075,4.178582975513845,4.744621493385629,5.108965207559156,5.374065032211712,5.396590109489399,5.7354993533688905,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,0.23230532852247876,0.06881370497918818,0,0,0.42915067538107865,0.007512217877852369,O,random_surface
0.0,0.31912458304574187,0.1349232724038727,-0.24221149616123835,0.15801835714651444,12.332310258227448,12.60448899127417,0.2710532652227732,-24.239239417798892,-14.318881721450154,9.920357696348738,-0.36213803167647163,2.303614265476487,-0.4422409799772713,2.3734699750501465,0.4897639222914134,4.329207590128077,0.19507569628251153,4.361188093315964,-2.12050382573315,0.0,2.0,2.0,4.0,7.0,0.0,1.0,5.0,8.0,11.0,2.108516219962749,2.545922796096142,2.894487566147245,3.41180393976471,3.6240121711027684,3.638875992892448,3.845492465916557,4.102982945749226,4.298492171822231,4.563497343776372,4.646187238786444,4.770339654956028,5.197879820502682,5.20837464570407,5.266275883626587,5.289782022359805,2.108516219962749,2.545922796096142,4.563497343776372,4.770339654956028,5.197879820502682,5.266275883626587,5.925241183998757,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.894487566147245,3.41180393976471,3.6240121711027684,3.638875992892448,3.845492465916557,4.102982945749226,4.298492171822231,4.646187238786444,5.20837464570407,5.289782022359805,5.633299505615692,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,4.0,6.0,0.0,0.0,5.0,8.0,11.0,2.274691085483284,2.7728965633354754,3.1361274894629774,3.550597046605394,3.840771264875115,3.941192996930695,3.9560322857819634,4.3723692344610505,4.524033245937578,4.716677619292191,4.86206785520171,4.889000108699882,5.3718704070507,5.394113310689631,5.445467880268958,5.457034948020405,2.274691085483284,2.7728965633354754,4.86206785520171,4.889000108699882,5.394113310689631,5.457034948020405,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.1361274894629774,3.550597046605394,3.840771264875115,3.941192996930695,3.9560322857819634,4.3723692344610505,4.524033245937578,4.716677619292191,5.3718704070507,5.445467880268958,5.826127748689313,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,0.825219605202566,0.7838409766492975,0,0,0.00114631110829584,0.015854035913848763,O,snap_to_fluorite_site
0.0,0.13417734990640462,0.09354571551103276,-0.07835747989173723,-0.05579306123928547,12.308018002537942,12.173840652631537,-0.13417734990640462,-34.38199741196268,-30.088370400690955,4.293627011271724,-1.1602763831001601,-3.34364020425343,-2.878617503144874,4.562083935011711,-1.8436276015930055,-2.0541431492627455,-3.045936118645287,4.110497980766633,2.340687295425444,0.0,2.0,2.0,6.0,10.0,0.0,2.0,6.0,10.0,15.0,2.0264895188722303,2.4247356831442475,2.721382450475125,2.735585005572483,3.51295155490095,3.581437161239605,3.770505551599812,3.9707813767946227,4.02004189945105,4.186821151018753,4.228687279488044,4.4338942542853905,4.532403522760524,4.5431669553703395,4.705872155074444,4.856465896191385,2.0264895188722303,2.4247356831442475,4.02004189945105,4.5431669553703395,4.705872155074444,4.856465896191385,5.0253257549337045,5.575704819662981,5.671701539449603,5.689298473515166,999.0,999.0,999.0,999.0,999.0,999.0,2.721382450475125,2.735585005572483,3.51295155490095,3.581437161239605,3.770505551599812,3.9707813767946227,4.186821151018753,4.228687279488044,4.4338942542853905,4.532403522760524,5.134705031606977,5.391253145548074,5.404784324841372,5.422053867219045,5.9266045981260636,999.0,1.0,2.0,3.0,7.0,10.0,0.0,2.0,6.0,10.0,16.0,1.9844475064811051,2.3332706746919705,2.619640605417113,2.6233766648162575,3.429117055899662,3.5484067899191625,3.721806870622514,3.9200558188795496,3.9763434840486873,4.055422123506197,4.1198818720986985,4.351187123039327,4.4147267416776,4.490348876017506,4.6048190264157745,4.818552968953373,1.9844475064811051,2.3332706746919705,3.9200558188795496,4.4147267416776,4.6048190264157745,4.818552968953373,4.967767455408387,5.494802199203989,5.591792882676215,5.659730163711708,999.0,999.0,999.0,999.0,999.0,999.0,2.619640605417113,2.6233766648162575,3.429117055899662,3.5484067899191625,3.721806870622514,3.9763434840486873,4.055422123506197,4.1198818720986985,4.351187123039327,4.490348876017506,5.056847677432824,5.2700218596136335,5.347009294693281,5.36293935353399,5.8116979279323795,5.948511764365651,2.0,2.0,0.0,-0.07006483140997943,-0.09304858959663243,1,1,0.952541576338943,0.0038189149720627424,O,surface_compression
0.0,0.23388812224905578,-0.14070840092425238,-0.14839473809908038,0.11350683390454712,11.355410099427795,11.289038083864376,-0.06858674884204241,-39.55501018360192,-35.15798155883875,4.397028624763173,-2.0192995391202606,0.01944562890054273,0.32420429796300976,2.045252353132083,-0.8877993507587064,1.2821356792268181,-0.7775440765360548,1.7425941518639103,1.359821868979648,0.0,2.0,2.0,7.0,11.0,0.0,2.0,6.0,11.0,16.0,2.015762065559574,2.479353444396543,2.819394881761333,2.855910778789142,3.2065880416776333,3.3870598158971155,3.6903109777726057,3.725832887828439,4.298492171822231,4.476007107876058,4.562316309138265,4.609822818357122,4.62578271034103,4.664140981157624,4.7107697713206065,4.786371256026846,2.015762065559574,2.479353444396543,4.476007107876058,4.562316309138265,4.664140981157624,4.7107697713206065,4.834951575517898,5.067591016073318,5.2779488743857685,5.651851274593397,5.941793240481026,999.0,999.0,999.0,999.0,999.0,2.819394881761333,2.855910778789142,3.2065880416776333,3.3870598158971155,3.6903109777726057,3.725832887828439,4.298492171822231,4.609822818357122,4.62578271034103,4.786371256026846,4.979764504348072,5.119059798017015,5.523391492509924,5.557234757710529,5.5921156936275915,5.865273652344024,0.0,2.0,2.0,7.0,11.0,0.0,2.0,6.0,10.0,17.0,2.1468751195336235,2.272154139891637,2.6625313697183266,2.7922727864534727,3.361724974508714,3.422848167695947,3.492347022521258,3.746929431989732,4.166521688678053,4.424149243626569,4.599805942951117,4.636309993373772,4.665814831506356,4.678288708983982,4.759409798935613,4.786854779492015,2.1468751195336235,2.272154139891637,4.424149243626569,4.599805942951117,4.678288708983982,4.759409798935613,4.808316934341645,5.002413996232609,5.271618178368364,5.7169497175509285,5.749181148879927,999.0,999.0,999.0,999.0,999.0,2.6625313697183266,2.7922727864534727,3.361724974508714,3.422848167695947,3.492347022521258,3.746929431989732,4.166521688678053,4.636309993373772,4.665814831506356,4.786854779492015,5.105553140337481,5.11138528255245,5.408638057804423,5.5525542174800515,5.610345029038489,5.783616424871155,2.0,2.0,0.0,0.01985205725126349,-0.015313330601125677,0,1,0.5646698297310171,0.007770762123960975,O,surface
0.0,0.0837761751486536,-0.038084725810086935,0.022291512135797307,-0.07121158381336554,12.815491264476876,12.813053367204017,-0.002711492097854512,-31.647933951569534,-31.535419350860913,0.11251460070862151,1.7484723906635784,0.18734407845812506,0.5426158934404314,1.8402949525715413,1.7984977978126953,0.1333633209109495,0.8146936344346499,1.978915314532143,-1.2062432521095123,0.0,2.0,2.0,3.0,7.0,0.0,1.0,3.0,6.0,10.0,2.2500101246769972,2.4743318865903987,2.750615021883834,3.541799352169601,3.6182222245911047,4.0614805611098275,4.236199692894918,4.26623965349393,4.510411303653915,5.115818349665379,5.2289574945828345,5.371739215852628,5.438400490755531,5.57300712411854,5.70059163889758,5.711190372544765,2.2500101246769972,2.4743318865903987,4.26623965349393,5.2289574945828345,5.371739215852628,5.70059163889758,5.988600083211268,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.750615021883834,3.541799352169601,3.6182222245911047,4.0614805611098275,4.236199692894918,4.510411303653915,5.115818349665379,5.438400490755531,5.57300712411854,5.711190372544765,999.0,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,3.0,7.0,0.0,1.0,3.0,6.0,10.0,2.226594492869239,2.531907957366522,2.718761921834539,3.592665143880957,3.641160213042081,4.049936231883397,4.261916637106989,4.3003649911691975,4.547463096631976,5.116476038433229,5.263758050186293,5.386746834005367,5.4050996248540475,5.5393447160323,5.678015570703748,5.726880458529351,2.226594492869239,2.531907957366522,4.261916637106989,5.263758050186293,5.4050996248540475,5.678015570703748,5.931038547757848,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.718761921834539,3.592665143880957,3.641160213042081,4.049936231883397,4.3003649911691975,4.547463096631976,5.116476038433229,5.386746834005367,5.5393447160323,5.726880458529351,999.0,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,0.1315277839076714,0.12534821918401026,0,0,0.06985368881290388,0.011919291172628348,O,random_surface
0.0,0.25985117745561037,0.09585595413655641,0.23614872401126472,0.05067593738145383,12.54514856701269,12.312061970795895,-0.23361242789661438,-24.68671182490683,-20.09684869599389,4.589863128912938,3.206492331391657,-0.1893525204302824,0.5010472066934099,3.250922292458261,1.443206612945871,-2.3682485198359187,0.3026347729424961,2.789808987215732,1.1084693379537316,0.0,2.0,2.0,3.0,7.0,0.0,1.0,5.0,8.0,10.0,2.2304173597640875,2.3976040703963197,2.950844743243026,3.4079806564173736,3.541371641444598,3.6929083382140697,3.8002511560006136,4.148633829690927,4.244689031288393,4.544276931806973,4.549789531804741,5.101794658048676,5.110601517724211,5.223913188581621,5.421990686324443,5.631384347225288,2.2304173597640875,2.950844743243026,4.244689031288393,5.101794658048676,5.110601517724211,5.421990686324443,5.8681547656180655,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.3976040703963197,3.4079806564173736,3.541371641444598,3.6929083382140697,3.8002511560006136,4.148633829690927,4.544276931806973,4.549789531804741,5.223913188581621,5.631384347225288,999.0,999.0,999.0,999.0,999.0,999.0,0.0,2.0,3.0,4.0,7.0,0.0,1.0,5.0,8.0,11.0,2.127206231470419,2.157494998430032,2.787148782672821,3.1893940955122555,3.437333095295581,3.5826152978246353,3.663903726523378,3.996717697576952,4.172755919772786,4.420693357357473,4.457902354461544,4.992858653639895,5.022971291852779,5.073172780245237,5.214942252829783,5.414041664763816,2.127206231470419,2.787148782672821,3.996717697576952,4.992858653639895,5.073172780245237,5.214942252829783,5.845613815056929,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.157494998430032,3.1893940955122555,3.437333095295581,3.5826152978246353,3.663903726523378,4.172755919772786,4.420693357357473,4.457902354461544,5.022971291852779,5.414041664763816,5.822307956343119,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,0.1404842239100752,0.16383711742078955,0,0,0.06507935363600413,0.00033087067653946034,O,coordination
