central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.039497867325432263,0.033340695123667,-0.013916643347306135,-0.015962662994375876,8.735310587107524,8.75054151164374,0.015154905461235258,-12.82285349381268,-17.328402120294044,-4.505548626481364,-0.7098827681394759,0.07096973567557568,-1.2984909545880832,1.4815697779822243,-1.4735702195919265,0.02468042009430893,-1.6079620144515687,2.181183200724638,-0.09945529221189764,0.0,4.0,4.0,8.0,14.0,0.0,3.0,9.0,17.0,28.0,2.3089603303220696,2.392380788992839,2.6909770496029872,2.7858397147427563,2.805677414329331,2.8708542658968255,2.8820873572646963,3.179336970407509,3.4035873297814763,3.4572621108160138,3.4849768632900564,3.6010275033769177,3.717387159943123,4.020571796567871,4.052934068920071,4.068747637949176,2.3089603303220696,2.392380788992839,2.805677414329331,2.8820873572646963,4.020571796567871,4.138174168743867,4.586056284041988,4.992871694225679,5.083196178908404,5.2681350574753685,5.748338078198342,5.820028315318921,5.849754787795297,5.873261732352304,999.0,999.0,2.6909770496029872,2.7858397147427563,2.8708542658968255,3.179336970407509,3.4035873297814763,3.4572621108160138,3.4849768632900564,3.6010275033769177,3.717387159943123,4.052934068920071,4.068747637949176,4.407350248961954,4.629584366562835,4.687522141783439,4.722819544835267,4.919322402462662,0.0,4.0,4.0,8.0,14.0,0.0,3.0,9.0,17.0,27.0,2.3073137476953747,2.421369301907813,2.6578440315477985,2.7553422575145614,2.775921209360096,2.848671586518665,2.859326189790788,3.1923101117888786,3.388518571303633,3.4464957997718604,3.518808598206695,3.6402955082456643,3.735344222268246,4.027155237882978,4.0451439479191125,4.08040697042571,2.3073137476953747,2.421369301907813,2.775921209360096,2.848671586518665,4.027155237882978,4.171324885825675,4.594357311891023,4.981111319230935,5.117907860188221,5.234814033863881,5.785112025320089,5.833062726785946,5.8349749257928245,5.886159101150558,999.0,999.0,2.6578440315477985,2.7553422575145614,2.859326189790788,3.1923101117888786,3.388518571303633,3.4464957997718604,3.518808598206695,3.6402955082456643,3.735344222268246,4.0451439479191125,4.08040697042571,4.379045343674337,4.659016168317059,4.714318892958652,4.754706559732036,4.896308990667433,0.0,0.0,0.0,0.013163944476936251,0.06979187471993446,0,1,0.47631875660744305,0.01103091203173659,O,local_cluster_affine
0.0,0.04218267405441638,-0.023905091670090813,0.032616804991829264,-0.012002858607459695,10.896481501659633,10.85994067184348,-0.03656121005295808,-28.63194952831759,-28.632873097738326,-0.0009235694207347933,2.178027847771131,1.9607627860221104,0.3951704465932102,2.957119492103153,2.505496006316006,1.723907290593776,0.13776212468116933,3.044395668638441,0.1693749206230445,1.0,2.0,3.0,8.0,9.0,0.0,3.0,8.0,10.0,15.0,1.9739603135526815,2.006263272335911,2.570363006008879,2.5894563209762778,2.678625812434615,3.41180393976471,3.5026572379066723,3.514280602996437,3.7641860017196285,3.7746464397727366,3.9111618768261174,4.077409501506318,4.162985797469288,4.4452527748239,4.456784196712468,4.77832299901231,1.9739603135526815,2.006263272335911,3.5026572379066723,4.077409501506318,4.4452527748239,4.77832299901231,4.81185683427292,4.892392574910051,5.286673204969171,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.570363006008879,2.5894563209762778,2.678625812434615,3.41180393976471,3.514280602996437,3.7641860017196285,3.7746464397727366,3.9111618768261174,4.162985797469288,4.456784196712468,5.42904423330387,5.432710056594038,5.503756330344849,5.540580873404611,5.9915415020822484,999.0,1.0,2.0,3.0,8.0,9.0,0.0,3.0,8.0,10.0,15.0,1.9513086974136187,2.024671080274071,2.5622530043073137,2.589811256773697,2.653982004303022,3.4367192058184917,3.4723125140314113,3.4735387861429663,3.738216607617737,3.775451092629185,3.882515837101327,4.07201534653431,4.148748077773714,4.412341930265844,4.426572693135435,4.773440400023553,1.9513086974136187,2.024671080274071,3.4723125140314113,4.07201534653431,4.412341930265844,4.773440400023553,4.783092750571506,4.877292212611551,5.256170496414421,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.5622530043073137,2.589811256773697,2.653982004303022,3.4367192058184917,3.4735387861429663,3.738216607617737,3.775451092629185,3.882515837101327,4.148748077773714,4.426572693135435,5.401842464164027,5.414213327884122,5.469629315886703,5.504130473116126,5.984013605293453,999.0,2.0,2.0,0.0,0.01055600206896301,0.036939693813642975,0,0,0.24081343949362866,0.0011595471991901266,O,growth_front
0.0,0.2851834915225451,-0.1561236581843498,0.23223014784601442,0.05499259607932783,10.457576077049897,10.28554332027661,-0.17450629146492036,-19.614184027657565,-14.848544501931183,4.765639525726382,0.6313751776223265,0.42119377632352695,0.39169914098508263,0.8540884200009676,0.8865517140497126,-1.539730591961283,-0.4373019782109938,1.8297478672355856,0.07287183091876821,0.0,3.0,4.0,7.0,12.0,0.0,5.0,8.0,14.0,22.0,2.3154055418664785,2.4610939359376354,2.5580791904853144,2.609363460392783,2.761472648593861,2.7956325529808095,2.877871565311767,2.960697358590033,3.555345624563383,3.646858444418292,3.787566670413209,3.9487805086108545,4.039055459587798,4.059546234641256,4.130986709785207,4.341836651799098,2.3154055418664785,2.4610939359376354,2.5580791904853144,3.555345624563383,4.130986709785207,4.341836651799098,4.808667971056745,5.122008279920778,5.572730533393212,5.732112914330544,5.8611789155443805,5.9436773000103225,999.0,999.0,999.0,999.0,2.609363460392783,2.761472648593861,2.7956325529808095,2.877871565311767,2.960697358590033,3.646858444418292,3.787566670413209,3.9487805086108545,4.039055459587798,4.059546234641256,4.40586203349231,4.836231540064433,4.922564012102432,4.955070422848701,5.288642357166535,5.39569231166085,0.0,3.0,4.0,7.0,12.0,0.0,4.0,9.0,14.0,23.0,2.1939342349176223,2.376939790211855,2.455385819024358,2.684321310727343,2.705047459838833,2.7056558730405844,2.8260284606234243,3.047050679257127,3.4571085571470253,3.723811108863982,3.8766028776334505,3.9576899286659555,3.9892988080386895,4.0276378607514784,4.14902992254093,4.153131745447572,2.1939342349176223,2.376939790211855,2.7056558730405844,3.4571085571470253,4.14902992254093,4.255912580686813,4.562384238345073,5.25320833733383,5.382839016699021,5.564395355567604,5.91496153960903,5.933703970202933,999.0,999.0,999.0,999.0,2.455385819024358,2.684321310727343,2.705047459838833,2.8260284606234243,3.047050679257127,3.723811108863982,3.8766028776334505,3.9576899286659555,3.9892988080386895,4.0276378607514784,4.153131745447572,4.65796063539366,4.746554115536144,4.804730354510677,5.077503578500851,5.453575650591311,1.0,1.0,0.0,0.08772817867543381,0.04481008139444183,0,0,0.16693234207491048,0.0013424454513876471,O,surface
0.0,0.07335361858847324,-0.04313947659324393,0.004844739685021617,0.05912924332907146,5.886624361810097,5.842295596369028,-0.04461889045198822,-17.56582270315093,-17.443336113317805,0.1224865898331231,-0.42464263341929326,1.5714758573875487,-2.153806246396325,2.6997664868438216,-0.06032846829791204,1.4775250101314155,-2.5870174012931404,2.979828638402639,-1.382626831276128,0.0,3.0,5.0,9.0,18.0,0.0,2.0,11.0,16.0,35.0,2.2027369160898447,2.2303005991092317,2.4569772188323196,2.4851792516122457,2.953054023525645,3.0137666027808123,3.1502832154523825,3.167036829109823,3.179111318540608,3.2601436700736057,3.273150057269144,3.3139234043823067,3.5540405015420125,3.7109540761098088,3.808625367009787,3.994023116528746,2.2027369160898447,2.2303005991092317,2.4569772188323196,3.167036829109823,3.994023116528746,4.309233701267046,4.606553828925896,4.7234605696004275,4.947386706750832,5.116979495917294,5.162526104025431,5.200571076061977,5.228310281191142,5.326579173811086,5.4544084877707855,5.583679479211625,2.4851792516122457,2.953054023525645,3.0137666027808123,3.1502832154523825,3.179111318540608,3.2601436700736057,3.273150057269144,3.3139234043823067,3.5540405015420125,3.7109540761098088,3.808625367009787,4.130163522320272,4.1468256069837315,4.315127794429964,4.456715985198281,4.543021153988823,0.0,3.0,4.0,9.0,18.0,0.0,2.0,11.0,16.0,35.0,2.1562062098141848,2.294735358209553,2.4367441945633783,2.50149375005755,2.8881436390349133,3.034558514554999,3.0950480248227463,3.132807381272009,3.214166138136,3.2596600712191406,3.297132423350566,3.325535550507091,3.5430492092054617,3.745100807574823,3.7754071626282233,4.033379142102194,2.1562062098141848,2.294735358209553,2.4367441945633783,3.132807381272009,4.033379142102194,4.265175913678741,4.53611492952811,4.758263263697593,4.888807659742476,5.140367568905445,5.148273020108893,5.20208753550922,5.247542443616742,5.399312168052977,5.516362910037915,5.635733001789765,2.50149375005755,2.8881436390349133,3.034558514554999,3.0950480248227463,3.214166138136,3.2596600712191406,3.297132423350566,3.325535550507091,3.5430492092054617,3.745100807574823,3.7754071626282233,4.10045486887157,4.10383187334954,4.386562790633931,4.452538996912076,4.500705513054554,0.0,0.0,0.0,0.019572970982061122,0.05995893713933559,0,0,0.0967434249885027,0.004482302044006587,O,coordination
1.0,0.19846527388329563,0.1416040390863146,-0.1385594334914966,-0.011749231571832976,8.298905068789338,8.446252868385507,0.14628277410514323,-71.69929183159132,-71.49485138087854,0.20444045071278083,0.3384964073636114,1.0424170874473173,-1.8337747564290412,2.136338704259371,0.015466659042585373,1.1951201814558559,-1.6835254345025747,2.064657200186535,-0.3776923633495408,0.0,0.0,4.0,9.0,13.0,0.0,6.0,7.0,18.0,30.0,2.0092608183760015,2.1655640310057795,2.190439826453126,2.339040492946841,2.836828780491343,2.936025244787415,3.5679524207266278,3.701580310973814,3.868632159686702,3.9840406877855803,3.9991638114257095,4.0356985197704,4.041725775906377,4.114062677712871,4.181776008433976,4.333570372260384,3.5679524207266278,3.701580310973814,3.868632159686702,3.9840406877855803,4.041725775906377,4.114062677712871,4.333570372260384,4.591030167338698,4.672823913906771,5.053123599748971,5.400154201431844,5.646966291412487,5.799815377974457,999.0,999.0,999.0,2.0092608183760015,2.1655640310057795,2.190439826453126,2.339040492946841,2.836828780491343,2.936025244787415,3.9991638114257095,4.0356985197704,4.181776008433976,4.466441060992435,4.47056602883656,4.498667230462928,4.632704673602883,4.658206335516583,4.6821962562748265,4.763309337974177,0.0,0.0,4.0,9.0,13.0,1.0,5.0,7.0,18.0,30.0,1.990586275638368,2.0458395860030425,2.0833826096224244,2.4382791749792507,2.975740048626919,3.0115454634423475,3.4942047445975635,3.784351629814693,3.815951721350733,3.8551200700589145,3.8560302252027436,4.036932293396822,4.135443473451006,4.2591551989814125,4.273403446738012,4.3357975273201275,3.4942047445975635,3.784351629814693,3.8551200700589145,3.8560302252027436,4.036932293396822,4.2591551989814125,4.273403446738012,4.470213063973861,4.766721992391061,5.2135679856695685,5.563181823195155,5.736420014400474,5.918523711474517,999.0,999.0,999.0,1.990586275638368,2.0458395860030425,2.0833826096224244,2.4382791749792507,2.975740048626919,3.0115454634423475,3.815951721350733,4.135443473451006,4.3357975273201275,4.501160670372873,4.509580549564173,4.532089538722453,4.5710294963909215,4.578218058276144,4.593165809436828,4.826751078989,2.0,2.0,0.0,0.5211405885877127,0.11540331685039451,0,0,0.2994323194756441,0.014424688413554508,Pu,snap_to_fluorite_site
0.0,0.3053836070272031,0.12086273906264983,0.27312677939262686,0.06366402536621722,10.816932187463147,10.521593479165917,-0.2956176318736049,-21.17947341444796,-16.51088653564648,4.668586878801477,-1.575283133771931,-0.2983260890944762,2.813786786013759,3.2385045135257045,-2.8809592486382325,-1.1215229562441449,3.5475748654640875,4.705637827093083,-0.3036734219393602,0.0,2.0,5.0,6.0,12.0,0.0,3.0,8.0,14.0,22.0,2.1126075356549308,2.3641404548241205,2.636421356984691,2.6807775670318117,2.839532306562649,3.209416160769899,3.445344527262985,3.536633301394986,3.56793303332854,3.5974655559568602,3.6684695386787665,3.7163628238204893,3.8729158280817306,4.108942378400189,4.416249068389372,4.430994471923769,2.1126075356549308,2.3641404548241205,3.209416160769899,3.7163628238204893,3.8729158280817306,4.769309317204746,5.0017449908058085,5.160264002768656,5.39818413482608,5.498580327438074,5.534344433333093,5.609668293581804,999.0,999.0,999.0,999.0,2.636421356984691,2.6807775670318117,2.839532306562649,3.445344527262985,3.536633301394986,3.56793303332854,3.5974655559568602,3.6684695386787665,4.108942378400189,4.416249068389372,4.430994471923769,4.573909111542445,4.584252455928447,4.9816073553635265,5.2374762037235065,5.530942283893044,0.0,3.0,5.0,8.0,13.0,0.0,2.0,8.0,14.0,25.0,2.149211336314333,2.4196649532866608,2.5910507096413857,2.6094709034110077,2.9327525363772744,3.0082225876996236,3.254432090480395,3.3397447024250444,3.5308200144604203,3.5661920169762493,3.641042586676637,3.775268965885139,3.896637182855402,4.0871530182914295,4.113831068924908,4.169628600605282,2.149211336314333,2.4196649532866608,2.9327525363772744,3.775268965885139,3.896637182855402,4.545551168030793,4.860279095166452,4.966666627582079,5.272561067887475,5.415418237276864,5.422922397232645,5.535370969870345,5.7973425206244755,999.0,999.0,999.0,2.5910507096413857,2.6094709034110077,3.0082225876996236,3.254432090480395,3.3397447024250444,3.5308200144604203,3.5661920169762493,3.641042586676637,4.0871530182914295,4.113831068924908,4.169628600605282,4.377707189363376,4.659341641628279,4.950755761770003,5.211536926732628,5.397226402968945,2.0,1.0,-1.0,0.22651295759398238,0.27773974327083434,0,0,0.03260534989554467,0.012755921437514361,O,coordination
0.0,0.21878872919630452,-0.07073765800315547,-0.20644410533987875,0.0156691778335536,12.549480522082355,12.379866917576717,-0.17037458154992258,-14.058367457076482,-13.865169090340792,0.19319836673568958,-0.13207608548190408,-0.17233670672258916,-1.0006026811859883,1.0238895245273287,0.8227369314593149,1.7581824492919569,-1.9767375412003974,2.7704860386178356,0.13365418299637244,0.0,2.0,3.0,6.0,7.0,0.0,1.0,6.0,8.0,14.0,2.162487478882038,2.166992149117961,2.5336709601702423,3.13874622899192,3.16687213803117,3.1952496794731076,3.4895944598285347,3.700973012766912,3.8661676709585424,4.147911150405587,4.715971881782269,4.84240395836963,4.8522099418606155,4.856277160827932,5.085642480764353,5.160060735838678,2.162487478882038,2.166992149117961,3.8661676709585424,4.147911150405587,4.84240395836963,4.856277160827932,5.173720238233642,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.5336709601702423,3.13874622899192,3.16687213803117,3.1952496794731076,3.4895944598285347,3.700973012766912,4.715971881782269,4.8522099418606155,5.085642480764353,5.160060735838678,5.199520022593335,5.686102897491831,5.919352157959856,5.942952812383252,999.0,999.0,1.0,2.0,4.0,6.0,7.0,0.0,1.0,6.0,8.0,14.0,1.9915485794060002,2.1624588648159757,2.3348361335171433,3.044193437264607,3.0876032368476256,3.108738139479087,3.2816937187133357,3.624390674441283,3.7554186283408755,3.991215369124493,4.560236792899287,4.641404909319454,4.679403099375854,4.688892788452519,5.000269501150084,5.03994796484166,1.9915485794060002,2.1624588648159757,3.7554186283408755,3.991215369124493,4.641404909319454,4.679403099375854,5.069173282829815,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.3348361335171433,3.044193437264607,3.0876032368476256,3.108738139479087,3.2816937187133357,3.624390674441283,4.560236792899287,4.688892788452519,5.000269501150084,5.03994796484166,5.098425293817911,5.59315502707846,5.705488454650261,5.8307524319747035,999.0,999.0,2.0,2.0,0.0,0.18321153843447746,0.03402466467239204,0,0,0.3211606923285292,0.005832979790052073,O,coordination
1.0,0.14621133330723882,-0.14209647442713122,-0.0038649464270593867,0.03422584012082226,8.298905068789338,8.159893441793509,-0.1391353494345377,-71.69929183159132,-89.69797750909581,-17.998685677504483,0.3384964073636114,1.0424170874473173,-1.8337747564290412,2.136338704259371,0.38765933654808205,0.18148067181562322,-2.2322824427890176,2.2729496034535503,-0.785783915122169,0.0,0.0,4.0,9.0,13.0,0.0,6.0,7.0,18.0,30.0,2.0092608183760015,2.1655640310057795,2.190439826453126,2.339040492946841,2.836828780491343,2.936025244787415,3.5679524207266278,3.701580310973814,3.868632159686702,3.9840406877855803,3.9991638114257095,4.0356985197704,4.041725775906377,4.114062677712871,4.181776008433976,4.333570372260384,3.5679524207266278,3.701580310973814,3.868632159686702,3.9840406877855803,4.041725775906377,4.114062677712871,4.333570372260384,4.591030167338698,4.672823913906771,5.053123599748971,5.400154201431844,5.646966291412487,5.799815377974457,999.0,999.0,999.0,2.0092608183760015,2.1655640310057795,2.190439826453126,2.339040492946841,2.836828780491343,2.936025244787415,3.9991638114257095,4.0356985197704,4.181776008433976,4.466441060992435,4.47056602883656,4.498667230462928,4.632704673602883,4.658206335516583,4.6821962562748265,4.763309337974177,0.0,0.0,4.0,10.0,13.0,0.0,6.0,6.0,18.0,32.0,2.122889862180953,2.1719203817578654,2.217557466196408,2.355562947076097,2.7212000356184602,2.818402814275622,3.5228135168757353,3.7612128105762883,3.79233371842086,3.9703488695268025,4.006834730829798,4.065716684212039,4.070611186629356,4.109764028196637,4.118260655310752,4.335549079530104,3.5228135168757353,3.7612128105762883,3.79233371842086,3.9703488695268025,4.006834730829798,4.109764028196637,4.358934974144083,4.662992750428965,4.706768890966305,4.93761503961647,5.370255752327652,5.510187208352758,5.700106686327224,999.0,999.0,999.0,2.122889862180953,2.1719203817578654,2.217557466196408,2.355562947076097,2.7212000356184602,2.818402814275622,4.065716684212039,4.070611186629356,4.118260655310752,4.335549079530104,4.349776041058176,4.525199333885674,4.658283903839435,4.694098288721721,4.6977336561169585,4.735016538288717,2.0,2.0,0.0,0.06804188530437472,0.10909546902900838,0,0,0.14021410877697021,0.0030583917743983863,Pu,coordination
0.0,0.25460779165015507,0.0372552273621704,0.2417563629050675,-0.07064726886493973,10.237381454353606,10.476223888931166,0.2384624829732981,-29.02832114820832,-28.565588180218704,0.4627329679896164,-1.5175018692369706,-1.0103190059514926,-0.029781033524365785,1.8233056043577256,-1.1199927395173461,-2.1530043364048983,0.9503736951210562,2.6063425656517056,-1.173106191273092,1.0,2.0,2.0,5.0,12.0,0.0,3.0,6.0,12.0,20.0,1.9657702773938264,2.2057169596868045,2.6968056051315603,2.959963634020864,2.9948714368042584,3.179336970407509,3.672136893486543,3.9229328795091565,4.032366746047413,4.076403341484869,4.092917335896976,4.0942092933834004,4.319879331673745,4.564777232324377,4.609224269376139,4.620731231164393,1.9657702773938264,2.2057169596868045,4.076403341484869,4.0942092933834004,4.620731231164393,5.0313924303004836,5.157506291666642,5.347589412567015,5.391751429637683,5.539174362034382,5.734230978968138,5.777844469696117,999.0,999.0,999.0,999.0,2.6968056051315603,2.959963634020864,2.9948714368042584,3.179336970407509,3.672136893486543,3.9229328795091565,4.032366746047413,4.092917335896976,4.319879331673745,4.564777232324377,4.609224269376139,4.855324581506267,5.295818046780215,5.4646676770295,5.496264345527151,5.590549252487988,0.0,2.0,2.0,5.0,12.0,0.0,2.0,5.0,11.0,20.0,2.0719100992706423,2.304800069269389,2.813035787447166,2.9264539070313154,3.1047837602855846,3.3862900355329777,3.8046302352987884,4.04880427153267,4.154134575434357,4.185967829378375,4.234690686954309,4.284859139930751,4.556979417951665,4.569523668771503,4.6207499294930825,4.758002636967308,2.0719100992706423,2.304800069269389,4.234690686954309,4.284859139930751,4.6207499294930825,5.172226711160005,5.275242526419252,5.481560029734413,5.581659684262477,5.586716799668117,5.780915440365195,5.978108969650943,999.0,999.0,999.0,999.0,2.813035787447166,2.9264539070313154,3.1047837602855846,3.3862900355329777,3.8046302352987884,4.04880427153267,4.154134575434357,4.185967829378375,4.556979417951665,4.569523668771503,4.758002636967308,5.067598142231773,5.28517561001539,5.549206502553091,5.672873357690422,5.70379311238827,2.0,2.0,0.0,0.27744217288623574,0.2684062681053177,0,0,0.07999381939756085,0.02316785972604797,O,snap_to_fluorite_site
1.0,0.161494562239693,-0.10523693154728334,0.09567033983373037,0.07650403876659727,3.8772587887090206,4.022058739944165,0.1441405333275519,-150.7439844757209,-114.00306086835475,36.740923607366156,4.41558878471208,0.38968741584848665,3.651160372903778,5.742843604557644,4.6071247844935215,-1.6869077759628475,-0.23503859378252345,4.911873345788312,-0.9168913826527323,0.0,0.0,6.0,11.0,15.0,1.0,6.0,10.0,19.0,41.0,1.9805236820337453,2.0447777012777606,2.1646900684243873,2.475546963379504,2.5026966554723584,2.972741489936618,3.0578652933140402,3.4089214848279212,3.4654241933656986,3.6697817182359533,3.7403670085106206,3.818703594959426,3.8649382220698825,3.8726823155252568,3.974592350604239,3.998978072706157,3.7403670085106206,3.818703594959426,3.8649382220698825,3.8726823155252568,3.974592350604239,3.998978072706157,4.041453582499149,4.3978732633677735,4.490081236725744,4.561930875911836,4.565001373403095,5.451996290696281,5.715424716213213,5.8729591603391444,5.909032998263876,999.0,1.9805236820337453,2.0447777012777606,2.1646900684243873,2.475546963379504,2.5026966554723584,2.972741489936618,3.0578652933140402,3.4089214848279212,3.4654241933656986,3.6697817182359533,4.281226073348965,4.4516935191724425,4.4521794402944295,4.468405907069046,4.553434260874487,4.649849868863712,0.0,0.0,5.0,11.0,16.0,1.0,6.0,10.0,22.0,39.0,1.9024734552987312,2.202119295593975,2.216489478929379,2.3242866799641044,2.5268843055239074,2.9754296246170076,3.194068492451842,3.5185828507965105,3.524579885866623,3.651585621508536,3.722455725391235,3.828322553609164,3.854744707607166,3.976373750500536,3.978941354355652,4.001236527879573,3.651585621508536,3.828322553609164,3.854744707607166,3.976373750500536,3.978941354355652,4.001236527879573,4.044747993358076,4.236432206898526,4.632462649415859,4.634954171906086,4.7130664263335005,5.463072588223906,5.585167911792185,5.787096176633364,5.8681198732632724,5.915035097256078,1.9024734552987312,2.202119295593975,2.216489478929379,2.3242866799641044,2.5268843055239074,2.9754296246170076,3.194068492451842,3.5185828507965105,3.524579885866623,3.722455725391235,4.240573741700458,4.32033436843288,4.45033921114121,4.55124946176002,4.579268855337116,4.597105208387452,1.0,1.0,0.0,0.6340547701923072,0.3456259768665431,0,0,0.22735433278776887,0.007972849698683948,Pu,snap_to_fluorite_site
