central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
1.0,0.0701727731005571,0.029520254523775158,0.06227194838967698,-0.01322789103474964,9.730672555054163,9.726727107591499,-0.004197673169631057,-43.89089079020047,-43.715355456928414,0.17553533327205884,0.33552909459990554,-2.464558633885137,-0.6117913464999287,2.5614288365740325,0.20010017904890787,-3.7048672630302297,-0.8329227045994565,3.8026098603677165,-1.9305957072306104,0.0,0.0,5.0,6.0,11.0,2.0,4.0,9.0,13.0,23.0,1.9095398895004327,1.9262692984552061,2.026692978703317,2.481146367304902,3.069139864420233,3.127229345053612,3.241532649121291,3.4577206425323013,3.5779133273051547,3.6956925698783003,3.828178795538032,3.8364820720688506,3.8598561697446536,3.9005453695695294,4.124021577778664,4.176639310471874,3.127229345053612,3.5779133273051547,3.828178795538032,3.8598561697446536,3.9005453695695294,4.176639310471874,5.125580554454166,5.201944310702482,5.561690320776596,5.663553997190005,5.918230092714058,999.0,999.0,999.0,999.0,999.0,1.9095398895004327,1.9262692984552061,2.026692978703317,2.481146367304902,3.069139864420233,3.241532649121291,3.4577206425323013,3.6956925698783003,3.8364820720688506,4.124021577778664,4.384551322262178,4.7102195535824904,4.973163357861069,5.01658492547232,5.235133133052329,5.305373676009044,0.0,0.0,5.0,6.0,11.0,2.0,4.0,9.0,13.0,23.0,1.8721315777019607,1.9202065686222314,2.0909241085014862,2.4380707864306914,3.0922515914225692,3.10853633321881,3.17159358578702,3.480285807312931,3.5626372223356952,3.6528283351744903,3.801742453021298,3.804623201064937,3.8786323983722877,3.888893389073733,4.112034612149299,4.128761051277407,3.10853633321881,3.5626372223356952,3.804623201064937,3.8786323983722877,3.888893389073733,4.112034612149299,5.17872352231139,5.1823455374074925,5.569511452231107,5.674734984934833,5.873148771841231,999.0,999.0,999.0,999.0,999.0,1.8721315777019607,1.9202065686222314,2.0909241085014862,2.4380707864306914,3.0922515914225692,3.17159358578702,3.480285807312931,3.6528283351744903,3.801742453021298,4.128761051277407,4.398542387996214,4.691895465986838,4.937397068993602,5.075549123280372,5.204039731081908,5.284538816526037,3.0,2.0,-1.0,0.17405273922449283,0.1687940516187893,0,0,0.09665665092452096,0.017184601113590756,Pu,local_cluster_affine
0.0,0.2865022288842148,-0.05259345007832879,0.15432293718948184,0.23558838515871824,13.001843407875578,13.174122825819873,0.1702641910389822,-14.102634949617451,-13.723263471720047,0.3793714778974042,-0.822099623929682,1.2852671203118782,-2.0376478563516702,2.5455388719708583,-1.0577850948333847,1.4288073191880648,-3.369307827231328,3.8095452349144443,-0.8323248175714193,1.0,1.0,2.0,5.0,6.0,0.0,0.0,5.0,5.0,11.0,1.9962452660156242,3.1109476705497188,3.3654150407011265,3.4613415714194,3.6172247107048956,3.7617875726272216,3.927067594334094,4.576193159046073,4.911909976168861,4.959313215106764,5.005676697464679,5.188878876672885,5.415823605869779,5.476071574126248,5.505955565899065,5.5620716319859325,1.9962452660156242,3.6172247107048956,4.576193159046073,4.911909976168861,4.959313215106764,5.476071574126248,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.1109476705497188,3.3654150407011265,3.4613415714194,3.7617875726272216,3.927067594334094,5.005676697464679,5.188878876672885,5.415823605869779,5.505955565899065,5.5620716319859325,5.8707459849160095,999.0,999.0,999.0,999.0,999.0,0.0,1.0,2.0,3.0,6.0,0.0,0.0,4.0,5.0,11.0,2.136273318222268,3.241922932233218,3.5053354163154826,3.6073118176029646,3.852632612229962,3.8615307098134655,4.122814129895854,4.556318558252459,5.0167462469020965,5.158269324178256,5.23505733817791,5.288166609811799,5.459469447853917,5.577520754166404,5.609758541701297,5.733912875549093,2.136273318222268,3.8615307098134655,4.556318558252459,5.0167462469020965,5.158269324178256,5.577520754166404,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.241922932233218,3.5053354163154826,3.6073118176029646,3.852632612229962,4.122814129895854,5.23505733817791,5.288166609811799,5.459469447853917,5.609758541701297,5.733912875549093,5.894766613513293,999.0,999.0,999.0,999.0,999.0,3.0,3.0,0.0,0.4106029424432496,0.46832529561544783,0,0,0.007411009396788109,0.03279601770790069,O,random_surface
0.0,0.06594926236206286,-0.0646865268029282,-0.0059029646604663675,0.011406728912862672,10.842349413036102,10.776400150674037,-0.06594926236206286,-19.591664905456987,-10.51419713699573,9.077467768461258,-0.17443869301437614,-0.23529982089992707,-2.2965967432993395,2.3152000917132916,1.2248132028151653,0.7744880716709291,-1.514574789591113,2.0961717363364727,-0.20506456433438214,1.0,3.0,4.0,7.0,10.0,0.0,4.0,9.0,10.0,19.0,1.940938784802458,2.0143493298283617,2.2234338385296835,2.4957429391476773,2.796303091755522,2.877989188021569,2.9604621615078437,3.1015629019646944,3.1255099039405136,3.2725215820507607,3.5207269244123323,3.7697878795337054,3.924829237304405,4.194701024453377,4.293896784197275,4.391230621061907,1.940938784802458,2.0143493298283617,2.4957429391476773,3.5207269244123323,4.194701024453377,4.391230621061907,4.832961879678625,5.5731283459655625,5.687121681331548,5.8478089949749625,999.0,999.0,999.0,999.0,999.0,999.0,2.2234338385296835,2.796303091755522,2.877989188021569,2.9604621615078437,3.1015629019646944,3.1255099039405136,3.2725215820507607,3.7697878795337054,3.924829237304405,4.293896784197275,5.310324648486065,5.3183506652428445,5.344777613832989,5.36477040936446,5.37412072560001,5.537139095978388,1.0,3.0,4.0,7.0,10.0,0.0,4.0,9.0,10.0,21.0,1.9546751063882273,2.0104662486682585,2.1766711886644856,2.432479791589996,2.7554601963745813,2.8446764244774476,2.9529482744676168,3.139969465333328,3.140449487625356,3.226810966103735,3.5040200934664694,3.733772498193928,3.9057197018504413,4.162905880224806,4.2388796549276595,4.360348614773473,1.9546751063882273,2.0104662486682585,2.432479791589996,3.5040200934664694,4.162905880224806,4.360348614773473,4.782524940469381,5.524274570160118,5.653216979023069,5.822139352267551,999.0,999.0,999.0,999.0,999.0,999.0,2.1766711886644856,2.7554601963745813,2.8446764244774476,2.9529482744676168,3.139969465333328,3.140449487625356,3.226810966103735,3.733772498193928,3.9057197018504413,4.2388796549276595,5.270065657036094,5.281721280770687,5.299016218660201,5.310433826754393,5.356804719639442,5.507102902208817,1.0,1.0,0.0,0.01040999123851094,-0.002389105638297081,0,0,0.18680442016488147,0.008198419252108078,O,surface_compression
1.0,0.1896353337466387,0.10437699238877947,-0.15726034385191184,-0.018335417002353083,10.631709010943695,10.448793723088059,-0.1830330279701976,-102.87007008202768,-103.04491291720558,-0.17484283517789834,1.925989327960845,-2.195989378300398,1.2306423114232719,3.1695874715319734,0.9343445537474726,0.23407289717335833,-0.7873104646997255,1.2440448682159302,2.7621786923488116,0.0,0.0,5.0,7.0,10.0,1.0,5.0,8.0,14.0,27.0,1.945785725332767,2.1319025343176534,2.154525336982496,2.2008112938589646,2.294449155799414,3.2998443160098243,3.535644867316695,3.57169969017114,3.5927509062962733,3.7084960131478875,3.812855027204714,3.8825978445896507,3.8951487748306257,4.023382728840191,4.134042247949066,4.198262349659025,3.2998443160098243,3.535644867316695,3.57169969017114,3.812855027204714,3.8825978445896507,4.134042247949066,4.536697426330898,5.560226782516957,5.798590927221546,5.953088211815435,999.0,999.0,999.0,999.0,999.0,999.0,1.945785725332767,2.1319025343176534,2.154525336982496,2.2008112938589646,2.294449155799414,3.5927509062962733,3.7084960131478875,3.8951487748306257,4.023382728840191,4.198262349659025,4.465377920142459,4.4938756018056685,4.707002401119989,4.73805475155574,5.1223523171234575,5.158571190621183,0.0,0.0,5.0,7.0,11.0,1.0,5.0,9.0,14.0,29.0,1.9202077835080298,2.0743556692413327,2.0785159289148165,2.167554713901314,2.1948869856083335,3.1231551781650686,3.42915614314978,3.4747468886642388,3.4873699039475583,3.7144720328869805,3.725241640660104,3.7420249001386097,3.8154909413771594,3.982513649096832,4.075842842626943,4.136214880451736,3.1231551781650686,3.4747468886642388,3.4873699039475583,3.7420249001386097,3.8154909413771594,4.075842842626943,4.425015070070136,5.386903686097275,5.809902983208067,5.825276912129009,5.919017207252841,999.0,999.0,999.0,999.0,999.0,1.9202077835080298,2.0743556692413327,2.0785159289148165,2.167554713901314,2.1948869856083335,3.42915614314978,3.7144720328869805,3.725241640660104,3.982513649096832,4.136214880451736,4.336732451196153,4.471768754068331,4.5848495904408715,4.658845314173823,5.002897565446721,5.054078828513887,3.0,3.0,0.0,0.36621697066770054,0.32025956605177663,0,0,0.07374948670533653,0.024984053951857627,Pu,growth_front
1.0,0.29125128785955734,0.2595940756313096,0.08091399848013044,0.10436068908805703,7.262618278896536,7.025497998325515,-0.2390893559184664,-102.16516984807967,-93.75372415356448,8.411445694515194,4.329844801828475,5.027034215209881,-3.8259304673105397,7.65874486776436,1.3781932887964377,0.8604674178979748,-5.925138130030538,6.143865459015955,3.884902161808932,0.0,0.0,8.0,13.0,16.0,0.0,6.0,12.0,25.0,39.0,2.0090889854441367,2.1754684229489616,2.2595647622073542,2.298238166631923,2.4235602674062213,2.7580549113340385,3.4207238982626023,3.432502387605212,3.4576998076150987,3.466616072118686,3.496380643924306,3.553229352541858,3.578152897951738,3.695920976044848,3.7243314299024295,3.7944982392431994,3.4207238982626023,3.432502387605212,3.466616072118686,3.695920976044848,3.7243314299024295,3.7944982392431994,3.908171839121203,3.946529049041925,4.315757605597191,4.316899275251707,4.503487782642734,4.636280606831768,4.991080740407486,5.230583344282364,5.472558929902501,5.980636468729034,2.0090889854441367,2.1754684229489616,2.2595647622073542,2.298238166631923,2.4235602674062213,2.7580549113340385,3.4576998076150987,3.496380643924306,3.553229352541858,3.578152897951738,3.8198288898633606,3.8852199420808406,4.0380642360035255,4.060769746084238,4.080493258878801,4.251991915005965,0.0,0.0,7.0,13.0,17.0,0.0,6.0,14.0,25.0,40.0,2.149803952546884,2.1918551051173814,2.253885455085491,2.2589036198010786,2.3963939385502067,2.6526523520644827,3.34837883365126,3.5794180891622975,3.6043524826095803,3.6258902411254628,3.655384324817123,3.6606267685004568,3.688615367294076,3.7903069275253056,3.802979211710965,3.817628156329136,3.34837883365126,3.6043524826095803,3.6258902411254628,3.6606267685004568,3.688615367294076,3.802979211710965,3.8678450377201847,4.071832731199955,4.267093827525612,4.364745327611144,4.383884058006162,4.725275629945821,4.80910295874288,5.121491507232476,5.562472681377144,5.89405053006757,2.149803952546884,2.1918551051173814,2.253885455085491,2.2589036198010786,2.3963939385502067,2.6526523520644827,3.5794180891622975,3.655384324817123,3.7903069275253056,3.817628156329136,3.836267956573276,3.9075603168173276,3.932796076093255,3.9994849817356353,4.044810478845204,4.096035007056082,2.0,2.0,0.0,-0.215701475294253,0.3143108182970973,1,0,0.2062633163267376,0.005850857910030954,Pu,snap_to_fluorite_site
1.0,0.19191527969560843,0.06691841869711404,0.003020799261463848,0.17984514058362347,7.436900778394858,7.2878066894859375,-0.1500758437869407,-62.67500978993167,-62.99090679147385,-0.3158970015421758,2.159633168290024,0.42215295280674175,1.817674068915143,2.854149182847384,1.4398753352103708,-1.1089151117549358,0.2817507583641332,1.8391077173086965,2.4630364248477163,0.0,0.0,5.0,11.0,18.0,0.0,6.0,10.0,22.0,38.0,2.101012003445115,2.128735971116334,2.1703921415813827,2.1935312958838673,2.257210911654306,2.6937493747843764,3.2761857637840213,3.3283326347527584,3.368560607981866,3.4235509148748706,3.488164549466486,3.6551637508595864,3.7033445215989422,3.772264521992583,3.914884323217942,4.01592584564361,3.2761857637840213,3.368560607981866,3.4235509148748706,3.6551637508595864,3.914884323217942,4.075303701982357,4.364065914814175,4.518425991046771,4.574464364552545,4.648115094593536,4.837614842026403,5.374605401596661,5.454820324251244,5.53148792985311,5.811589578905714,5.880454481336,2.101012003445115,2.128735971116334,2.1703921415813827,2.1935312958838673,2.257210911654306,2.6937493747843764,3.3283326347527584,3.488164549466486,3.7033445215989422,3.772264521992583,4.01592584564361,4.228601876352447,4.245568566966181,4.332934738122116,4.348760812791109,4.383243429533132,0.0,0.0,5.0,10.0,18.0,1.0,6.0,10.0,23.0,38.0,1.9792909010312068,2.0830918575102833,2.28449909432313,2.299092757385377,2.349668037017885,2.617614674342402,3.1817934677599125,3.4178943306354492,3.5029612937004284,3.518942075104188,3.5217574426280995,3.683238466700644,3.700849056040482,3.870751840666037,3.887550511552047,4.097890302540429,3.1817934677599125,3.4178943306354492,3.518942075104188,3.683238466700644,3.887550511552047,4.097890302540429,4.447203851129077,4.486701911180094,4.546295926518132,4.614904460001438,5.012282611095829,5.255024912903317,5.3738704377942925,5.484628781152458,5.869578890345717,5.946287778128638,1.9792909010312068,2.0830918575102833,2.28449909432313,2.299092757385377,2.349668037017885,2.617614674342402,3.5029612937004284,3.5217574426280995,3.700849056040482,3.870751840666037,4.109493067920097,4.121176702294671,4.240547368596289,4.392333832562592,4.407178758070359,4.409184485944878,2.0,2.0,0.0,0.7565284471170983,-0.010821248362330903,0,0,0.26392213453671315,0.040949225445357215,Pu,snap_to_fluorite_site
1.0,0.05088299322053979,0.01417348003896457,0.02881501414237908,0.039470069959921084,10.21198273287935,10.196177752761692,-0.015919516229977476,-50.31313833249671,-50.312700558017085,0.000437774479628672,-2.461575494317792,1.3743148485299614,0.609986244838324,2.884471950983017,-2.4710037693368805,0.7440237627130156,-0.4047845919286974,2.612141181755226,0.565768807997173,0.0,0.0,5.0,6.0,11.0,1.0,5.0,8.0,15.0,23.0,1.9578057530111903,2.033369069938041,2.156017268318517,2.403046037919586,2.822649963662118,3.1691150857883956,3.4207238982626023,3.536349096159468,3.794345123257225,3.7971960392825186,3.798423545496333,3.86851992438504,3.9974260256170235,4.294306921353641,4.402089884008739,4.691721501669806,3.4207238982626023,3.536349096159468,3.7971960392825186,3.798423545496333,3.86851992438504,4.990748485132884,5.118579965589665,5.490010727838723,5.659184358276912,5.700303842494879,5.746796759175658,999.0,999.0,999.0,999.0,999.0,1.9578057530111903,2.033369069938041,2.156017268318517,2.403046037919586,2.822649963662118,3.1691150857883956,3.794345123257225,3.9974260256170235,4.294306921353641,4.402089884008739,4.691721501669806,4.6924784874618615,4.80160364144472,4.895951491275276,4.967886000742578,5.120954974599542,0.0,0.0,5.0,6.0,11.0,1.0,5.0,8.0,15.0,23.0,1.9175106017177772,2.019990423820971,2.2053172070354052,2.418137701813544,2.8365629670341717,3.1294429532119667,3.4003790529664237,3.57763265954347,3.7746266928444236,3.7831859380334643,3.81791912828274,3.822110146720697,3.9577297472898705,4.317570008406541,4.4076764837408415,4.646982541957569,3.4003790529664237,3.57763265954347,3.7746266928444236,3.81791912828274,3.822110146720697,4.951380226535746,5.1207336186898225,5.478585089121623,5.671900749987534,5.714291315102543,5.737174269067817,999.0,999.0,999.0,999.0,999.0,1.9175106017177772,2.019990423820971,2.2053172070354052,2.418137701813544,2.8365629670341717,3.1294429532119667,3.7831859380334643,3.9577297472898705,4.317570008406541,4.4076764837408415,4.646982541957569,4.685131580770582,4.830986206138237,4.903305321506314,4.941090850506324,5.072771098931909,2.0,2.0,0.0,0.08492667542135734,-0.0027764995572789625,0,1,0.3502307124129919,0.026444933371050167,Pu,local_cluster_affine
0.0,0.04400766097397053,0.028837657575766416,-0.031735938284581745,-0.009894137210489332,8.99204686633645,8.962550957189988,-0.029555220757258065,-20.52198330280527,-15.875731601681043,4.646251701124228,-2.1919731030494964,1.5947647489106092,-1.2785392773371955,2.997112505821941,-2.785656147324819,2.4058277441965057,-0.9932033969068386,3.8123929878098197,-2.2989788626064955,0.0,3.0,6.0,10.0,14.0,0.0,5.0,11.0,18.0,26.0,2.122071300665247,2.1553579913661665,2.270375714436671,2.578576540424599,2.5808721994539106,2.7054915801315915,2.7654670797870855,2.984895360891622,3.0755675770334454,3.1702383536142467,3.1943663567852214,3.412577309496108,3.6663028480347424,3.6802406628056894,3.7887495936720534,3.8873657241512727,2.122071300665247,2.1553579913661665,2.984895360891622,3.1702383536142467,3.412577309496108,3.6802406628056894,4.218648410985577,4.600811074652211,4.70156840492227,4.772188067003137,5.3884876326710724,5.8874224894900795,5.904947143507229,5.9109219630386765,999.0,999.0,2.270375714436671,2.578576540424599,2.5808721994539106,2.7054915801315915,2.7654670797870855,3.0755675770334454,3.1943663567852214,3.6663028480347424,3.7887495936720534,3.8873657241512727,3.9667668724615464,4.241581414901206,4.25940408188977,4.352107384780896,4.413626433189453,4.8218052450735085,0.0,3.0,6.0,10.0,14.0,0.0,5.0,10.0,18.0,27.0,2.108706717475457,2.1418602423041255,2.2435126317611123,2.5351155923224127,2.5968011243105105,2.7151396965534267,2.7453839334171177,2.98428691063873,3.0498049337971715,3.201869102545132,3.2189991299228344,3.3761431571725655,3.635979754826226,3.646021145105663,3.8198342262321274,3.8726595728484434,2.108706717475457,2.1418602423041255,2.98428691063873,3.201869102545132,3.3761431571725655,3.646021145105663,4.243929758388726,4.595151455723572,4.678108313570111,4.801747984251153,5.408987362675422,5.877434834283918,5.894050439796305,5.895966175100106,999.0,999.0,2.2435126317611123,2.5351155923224127,2.5968011243105105,2.7151396965534267,2.7453839334171177,3.0498049337971715,3.2189991299228344,3.635979754826226,3.8198342262321274,3.8726595728484434,4.004617073885687,4.237697692289406,4.272644358372986,4.330134429123238,4.4039933218170395,4.841777159274144,0.0,1.0,1.0,0.07842863979291081,0.11149078803440073,0,0,0.04720291480842105,0.0008714917000206268,O,surface
0.0,0.14664131122711593,0.02931706916537334,-0.06543213160960167,0.12791723795870655,9.515295147983336,9.380593740608392,-0.13487792344498362,-19.193124688318427,-19.191392148334117,0.0017325399843102218,1.5700918451781316,-1.2016303564811408,-0.5247637003436751,2.0456003659342286,0.7931840716684222,0.24614309663980571,-0.5366314140490307,0.9887874746962523,0.3923137568947985,1.0,3.0,4.0,9.0,14.0,0.0,3.0,10.0,16.0,27.0,1.924899014631361,2.077952559629672,2.2164595014220763,2.596191292557643,2.5965085933104026,2.701583215246644,3.3751768500723314,3.439155517237146,3.4946981450827685,3.651745221120538,3.757897373076829,3.8660697681771135,3.8891771351556064,3.9874716175578624,4.041677674431399,4.274528224352079,1.924899014631361,2.077952559629672,2.5965085933104026,3.8891771351556064,4.274528224352079,4.383243429533132,4.503409665885282,4.793322465785943,4.836573841957497,5.260793725478977,5.506659885622035,5.5376162195098875,5.568683841133149,5.899644654090195,999.0,999.0,2.2164595014220763,2.596191292557643,2.701583215246644,3.3751768500723314,3.439155517237146,3.4946981450827685,3.651745221120538,3.757897373076829,3.8660697681771135,3.9874716175578624,4.041677674431399,4.518319621788545,4.559381499045515,4.78097425247057,4.81850349254199,4.893697687526205,1.0,3.0,4.0,9.0,14.0,0.0,3.0,11.0,16.0,27.0,1.9954980992833409,2.048259945049566,2.260865669749094,2.573495755082237,2.5771597376495907,2.694876737949867,3.272034744761208,3.3347223236931995,3.4342669950799696,3.7358152408454224,3.767297342208774,3.772067261818556,3.7847504826241245,3.906924784467707,3.963662543051048,4.182107592096833,1.9954980992833409,2.048259945049566,2.5771597376495907,3.767297342208774,4.182107592096833,4.262597686863847,4.413118655724486,4.771873983761397,4.8398702749541656,5.313698629207975,5.470306253655968,5.495515471406554,5.5143979536542584,5.87271109677998,999.0,999.0,2.260865669749094,2.573495755082237,2.694876737949867,3.272034744761208,3.3347223236931995,3.4342669950799696,3.7358152408454224,3.772067261818556,3.7847504826241245,3.906924784467707,3.963662543051048,4.4483808749087155,4.5390456904496865,4.6415485441176925,4.7838047398447,4.908473662160712,1.0,1.0,0.0,-0.09664740543100692,-0.023055660288302623,1,1,0.778216989561387,0.007264206424109141,O,coordination
0.0,0.13570860139500993,0.02189162683321129,-0.11448702713202781,0.06950037255767368,6.040329519062498,6.04219760450555,0.0003438859195611377,8.065757809661463,-1.02477209742817,-9.090529907089632,1.7712084158975034,0.6697434749352926,1.1803615769723779,2.231364835063344,2.55166689935787,0.6963527611186834,0.5199265265520887,2.6955954307367302,0.32520609008518087,0.0,3.0,4.0,13.0,18.0,0.0,5.0,12.0,19.0,40.0,2.037386540889065,2.205466540369707,2.6470454407648942,2.680868487247764,2.7368584518065178,2.7649485378380096,2.835771315911369,2.859091724442009,3.0874473251361136,3.209449300891553,3.4382776744479733,3.482374098511704,3.653354251766808,3.724034909823214,3.7895800747660764,3.9848460835784194,2.037386540889065,2.205466540369707,2.7649485378380096,3.482374098511704,4.0380642360035255,4.129381241917607,4.1587497690300985,4.340105963934369,4.367058382817307,4.407651041804178,4.635043227864991,4.764560782482384,4.883707142597974,5.249349856536212,5.481448846672492,5.583488771353485,2.6470454407648942,2.680868487247764,2.7368584518065178,2.835771315911369,2.859091724442009,3.0874473251361136,3.209449300891553,3.4382776744479733,3.653354251766808,3.724034909823214,3.7895800747660764,3.9848460835784194,4.007219084784496,4.061159116287303,4.2104675534103855,4.241673258214606,0.0,3.0,4.0,13.0,19.0,0.0,5.0,11.0,19.0,40.0,2.1155276184902676,2.1741484289587225,2.6523764741065503,2.7495517441978383,2.761766258791562,2.776555471855987,2.819598862092289,2.9697529918728836,3.075298845606945,3.083126442333123,3.449348549813669,3.472489717500768,3.639666188826589,3.7670111359175253,3.8586973915717055,4.0493414132062195,2.1155276184902676,2.1741484289587225,2.776555471855987,3.472489717500768,4.1627244548183615,4.182003151015187,4.243498743718436,4.27512958311349,4.298605689802611,4.392309486992437,4.714972498993531,4.8601399036214445,4.908992932971293,5.201313239714201,5.416070490099999,5.567321427770146,2.6523764741065503,2.7495517441978383,2.761766258791562,2.819598862092289,2.9697529918728836,3.075298845606945,3.083126442333123,3.449348549813669,3.639666188826589,3.7670111359175253,3.8586973915717055,4.0493414132062195,4.071839711118777,4.076026658674003,4.1374477999552965,4.339964883477013,1.0,1.0,0.0,0.08989522762736257,0.13583784776789334,0,0,0.1704711805234407,0.009619448278430337,O,snap_to_fluorite_site
