central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.14788926251572615,-0.11107343603290258,0.047204027549591465,0.08547342018655549,12.732549664774705,12.802164792530595,0.06894656692544852,-25.378497543423,-29.76621866869539,-4.387721125272392,-2.357147597666981,1.378556804852516,-4.460579250398395,5.230041195868069,-1.9282558725510053,1.0727033601897191,-5.2856502071540135,5.727736142785997,-0.3676470307264035,0.0,2.0,2.0,2.0,6.0,0.0,0.0,3.0,6.0,9.0,2.461696715016291,2.560623916990739,3.6883464995698274,3.6957843117082736,3.7351280278764203,4.097668364529638,4.38878506300468,4.440490789395018,5.013514808550284,5.265306256813652,5.499851999797267,5.68736126556745,5.829216199388216,5.862456473363788,5.947015257609904,6.0,2.461696715016291,2.560623916990739,5.265306256813652,5.499851999797267,5.68736126556745,5.829216199388216,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.6883464995698274,3.6957843117082736,3.7351280278764203,4.097668364529638,4.38878506300468,4.440490789395018,5.013514808550284,5.862456473363788,5.947015257609904,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,3.0,6.0,8.0,2.4077740708207513,2.6942608249113102,3.6667009701380926,3.786740054337198,3.8163051377902035,4.032956175162166,4.3998461410126755,4.568700524001818,5.041097400006495,5.313257926235422,5.481175973910819,5.650668119367889,5.927923697581833,5.969629570821857,6.0,6.0,2.4077740708207513,2.6942608249113102,5.313257926235422,5.481175973910819,5.650668119367889,5.927923697581833,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.6667009701380926,3.786740054337198,3.8163051377902035,4.032956175162166,4.3998461410126755,4.568700524001818,5.041097400006495,5.969629570821857,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,0.216189187185865,0.1481657107152814,0,0,0.12448119479637296,0.0019019841418518035,O,random_surface
0.0,0.005751860872820581,9.895156103545432e-05,0.005423178595675694,0.0019139608168032016,6.040235023650812,6.036331732070649,-0.003904769024192273,-59.39215463292302,-59.37496682047152,0.017187812451496143,-2.394438812250643,-1.6989694275477323,-3.970009202417698,4.937692518640194,-2.387604047549001,-1.7504706780907784,-3.9692166661149106,4.95171501858622,-2.964117270081917,0.0,3.0,6.0,8.0,21.0,0.0,2.0,8.0,20.0,31.0,2.081998133705696,2.3979973045710454,2.5065611332730344,2.561290866321121,2.581324497591111,3.1570091550462753,3.283850015414224,3.4693268984643115,3.566927960398135,3.8704966482220344,3.9104591700030573,3.924747347618825,3.9339753131248805,3.935393040807487,4.003280651706922,4.212805414843415,2.081998133705696,2.5065611332730344,2.581324497591111,3.8704966482220344,3.9104591700030573,3.9339753131248805,4.58781340613467,4.78781003901669,5.2464716126671265,5.3562994086599565,5.395722795948751,5.403452363641878,5.42099947780573,5.548548463516742,5.550005857149613,5.608078421077401,2.3979973045710454,2.561290866321121,3.1570091550462753,3.283850015414224,3.4693268984643115,3.566927960398135,3.924747347618825,3.935393040807487,4.003280651706922,4.212805414843415,4.23874006111132,4.374142318948596,4.397121891493798,4.3988367900038075,4.412758821234738,4.581907543122843,0.0,3.0,6.0,8.0,21.0,0.0,2.0,8.0,20.0,31.0,2.0860081121677596,2.3979609700745215,2.508405652862873,2.5559192168227622,2.576969409386165,3.1621150096344586,3.282132124982257,3.4671835571252525,3.5700081003150466,3.8674913682296235,3.9109939074398277,3.9274337933010073,3.929368033564345,3.9331654807729697,4.003172090840743,4.214570643679783,2.0860081121677596,2.508405652862873,2.576969409386165,3.8674913682296235,3.9109939074398277,3.929368033564345,4.588154983570437,4.787416560332626,5.245627585108391,5.352474364005427,5.395262202175687,5.4071986923755695,5.4252762960979775,5.544675024012387,5.555752438478478,5.6087313826420715,2.3979609700745215,2.5559192168227622,3.1621150096344586,3.282132124982257,3.4671835571252525,3.5700081003150466,3.9274337933010073,3.9331654807729697,4.003172090840743,4.214570643679783,4.239723937319405,4.379513577649923,4.393744134338178,4.400391371523856,4.413909320853666,4.583404207774561,1.0,1.0,0.0,0.0029153523664575687,-0.027094836611890168,0,1,0.5370975492975362,0.00023015608831063183,O,coordination
0.0,0.05679663811830511,0.004783446304459343,0.03856718926951855,-0.041419182208768876,9.457288514195556,9.443327446740904,-0.014121311413189275,-29.87793975852494,-39.00716291725988,-9.129223158734945,0.9461728720414557,1.0710378599103265,-0.30625417117575426,1.4615597211578517,0.12049998341383078,0.9019755179759412,-1.4025014669160532,1.671852399505525,1.0303019024182756,0.0,2.0,6.0,8.0,15.0,0.0,3.0,9.0,15.0,26.0,2.006978569753797,2.368325661641363,2.5546254840434046,2.6919268014851374,2.855910778789142,3.165758279153037,3.254146788676872,3.4264523367424804,3.4307372160166967,3.471002136283267,3.481451433569913,3.6240121711027684,3.6758600809161655,3.8845582126611258,3.902068887474054,4.067642812619122,2.006978569753797,2.368325661641363,3.4264523367424804,3.4307372160166967,3.471002136283267,3.8845582126611258,4.757739012672826,4.914351934404474,5.395521374377457,5.465029175162197,5.4896319613859355,5.582279883725376,5.599294794594315,5.793394231480712,5.951959162470791,999.0,2.5546254840434046,2.6919268014851374,2.855910778789142,3.165758279153037,3.254146788676872,3.481451433569913,3.6240121711027684,3.6758600809161655,3.902068887474054,4.067642812619122,4.162985797469288,4.464321901841868,4.635314536904482,4.636733698619105,4.773214242887176,5.004483993850415,0.0,2.0,6.0,8.0,16.0,0.0,3.0,9.0,16.0,26.0,2.018129846002247,2.405940081546311,2.60706152608979,2.700445720940885,2.8438328211693813,3.1644470075302005,3.2331564136869915,3.40198420580931,3.407250973356146,3.487222194016241,3.5091830304827463,3.6284326689637383,3.6723434343935177,3.8491046619746307,3.854475861850536,4.1020445715762826,2.018129846002247,2.405940081546311,3.40198420580931,3.407250973356146,3.5091830304827463,3.8491046619746307,4.708838066343905,4.961531899962824,5.346085425286688,5.484553946066063,5.500964848165784,5.5471735725978455,5.5813280801045595,5.825609716733447,5.965614572028318,5.976882688093085,2.60706152608979,2.700445720940885,2.8438328211693813,3.1644470075302005,3.2331564136869915,3.487222194016241,3.6284326689637383,3.6723434343935177,3.854475861850536,4.1020445715762826,4.204535580538536,4.495516768189913,4.589255569851386,4.603970438987626,4.7470181353231125,4.983058135998281,2.0,2.0,0.0,-0.016698207115659613,-0.022504237494006527,1,1,0.8141179626989772,0.00597468321385862,O,surface
1.0,0.07233357466544163,-0.0013837212591386676,0.032938601677588386,0.06438384781048115,12.254988160951903,12.182654586286462,-0.07233357466544163,-84.00845610627546,-84.38761130201742,-0.37915519574195855,2.847620049320545,-3.448537643072749,8.225343943675488,9.362565610597404,3.1517044101850105,-4.0686454144549975,7.510866439350915,9.104956390203812,5.6965105674473255,0.0,0.0,2.0,5.0,6.0,1.0,4.0,5.0,11.0,17.0,1.9154657803704027,2.0022538343898852,2.3154055418664785,2.4454477040366247,3.502637545300969,3.7140090666008083,3.973102700644925,4.2392345267776825,4.249964027884472,4.311793571434977,4.454979654902253,4.60545305925986,4.750255607514715,4.860917604089273,4.937590801997368,4.9465013397109265,3.502637545300969,3.7140090666008083,4.249964027884472,4.60545305925986,4.750255607514715,5.671423109889176,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9154657803704027,2.0022538343898852,2.3154055418664785,2.4454477040366247,3.973102700644925,4.2392345267776825,4.311793571434977,4.454979654902253,4.860917604089273,4.937590801997368,4.9465013397109265,5.042187044957179,5.050609900123153,5.396584293232248,5.779026581108103,5.8299618419163775,0.0,0.0,2.0,5.0,6.0,2.0,4.0,5.0,13.0,17.0,1.9386419803319999,1.9683698489585957,2.2572593267222127,2.42554969328145,3.4956748176468575,3.644200823357796,3.9222581021173792,4.199544285217159,4.217892463479763,4.311222793267604,4.403177505535728,4.563256072879548,4.716713288065581,4.844024919690124,4.88334800572017,4.925119307705019,3.4956748176468575,3.644200823357796,4.217892463479763,4.563256072879548,4.716713288065581,5.619628934564408,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9386419803319999,1.9683698489585957,2.2572593267222127,2.42554969328145,3.9222581021173792,4.199544285217159,4.311222793267604,4.403177505535728,4.844024919690124,4.88334800572017,4.925119307705019,4.973309430635606,4.98645528460139,5.360520138580163,5.730989117038265,5.798165031862678,4.0,4.0,0.0,-0.1548243858066769,-0.16201042971041407,1,1,0.9877438644645049,0.0012029703267369546,Pu,surface_compression
1.0,0.2829532222670289,-0.24827427305604916,-0.037115193690396925,0.1305560175829108,10.800461912279687,10.563445276799486,-0.23812240487649733,-54.43026020799966,-63.56334910403388,-9.133088896034224,-1.4494773449187908,-0.03209756582409096,1.1988171164000037,1.8812701309855209,1.1793382861956672,0.9664796857596045,1.6640379159261611,2.25697673047659,1.8291787804149695,0.0,0.0,2.0,6.0,9.0,0.0,4.0,7.0,13.0,20.0,2.015762065559574,2.052062102168695,2.312968170350383,2.441819805800584,3.0897558686661633,3.5923532060622883,3.7941016028476353,3.8845582126611258,3.975913791275913,4.041725775906377,4.18080059664988,4.268330344618959,4.31791260092258,4.5714430992984045,4.836370105656927,4.856300283176586,3.7941016028476353,3.975913791275913,4.041725775906377,4.18080059664988,4.268330344618959,4.31791260092258,5.3993890528237545,5.539662962352223,5.592559851937035,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.015762065559574,2.052062102168695,2.312968170350383,2.441819805800584,3.0897558686661633,3.5923532060622883,3.8845582126611258,4.5714430992984045,4.836370105656927,4.856300283176586,4.859988056150859,4.928745662428119,4.975484553278706,5.045875848159663,5.368471417122475,5.524037056145894,0.0,0.0,2.0,6.0,9.0,1.0,5.0,7.0,13.0,21.0,1.9800621647240357,2.162982617251298,2.266731031712483,2.2717603795057904,2.8268392981347024,3.5580095394697726,3.62899004391979,3.7219067063876436,3.97625831295826,4.008277906163044,4.024020366101245,4.1055267197587435,4.109243547267323,4.6042010432030684,4.663055020479337,4.734614194993124,3.62899004391979,3.97625831295826,4.008277906163044,4.024020366101245,4.1055267197587435,4.109243547267323,5.398800988675002,5.4017599294275955,5.563227659352666,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9800621647240357,2.162982617251298,2.266731031712483,2.2717603795057904,2.8268392981347024,3.5580095394697726,3.7219067063876436,4.6042010432030684,4.663055020479337,4.734614194993124,4.820625827967543,4.84036406405573,4.857843077023055,5.089952381255819,5.094698572077006,5.263427356322663,3.0,3.0,0.0,-0.1692799999833312,0.23379992668877125,1,1,0.4860398520775736,0.018990673279054807,Pu,surface
0.0,0.19217793016569812,-0.13317798080358176,0.09332084756822166,0.10240703921606897,12.609308868398994,12.462681457691989,-0.1472393696745094,-38.432407279648835,-38.75536732924625,-0.32296004959741254,-2.92374917062929,-0.9209585577617663,1.8423830181569925,3.5764296530846744,-1.3698899220256806,-1.437510857376175,0.7303300550309034,2.1157546768997944,2.5606861688131533,0.0,2.0,2.0,4.0,9.0,0.0,1.0,4.0,9.0,12.0,2.042907900600759,2.146385174726568,2.680380351847663,3.088180923404748,3.1941841428364772,3.6306868948459323,4.354057058514852,4.477595189090232,4.581679025642347,4.609822818357122,4.636733698619105,4.673495927475705,4.975484553278706,5.017132496019814,5.257687655751338,5.310377266310653,2.042907900600759,2.146385174726568,4.673495927475705,4.975484553278706,5.017132496019814,5.310377266310653,5.838781772293002,5.913631122800102,5.9950524746289755,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.680380351847663,3.088180923404748,3.1941841428364772,3.6306868948459323,4.354057058514852,4.477595189090232,4.581679025642347,4.609822818357122,4.636733698619105,5.257687655751338,5.320806054661549,5.548127306859045,999.0,999.0,999.0,999.0,1.0,2.0,2.0,4.0,9.0,0.0,1.0,4.0,9.0,12.0,1.9782231099913723,2.0382236584797577,2.5220975656866713,3.0478381498006244,3.1156507170249057,3.6849537918278745,4.162044447793321,4.330522480372553,4.46092901633173,4.549402559363503,4.600017796653276,4.636561318137301,4.869165633977402,5.002796896608117,5.188317754654011,5.202269359118856,1.9782231099913723,2.0382236584797577,4.600017796653276,4.869165633977402,5.002796896608117,5.234186997441869,5.7027141185988155,5.73046838524839,5.970611125462742,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.5220975656866713,3.0478381498006244,3.1156507170249057,3.6849537918278745,4.162044447793321,4.330522480372553,4.46092901633173,4.549402559363503,4.636561318137301,5.188317754654011,5.202269359118856,5.494788797361322,999.0,999.0,999.0,999.0,2.0,2.0,0.0,-0.09281312912063555,-0.13079638534121985,1,1,0.9670181341107047,0.013078053179268995,O,random_surface
0.0,0.2052671160655622,-0.1872301933308446,0.07776106130953318,-0.032135042977761125,9.828600462941385,9.644970610477083,-0.1840579228825448,-13.72886827369847,-8.315559409890326,5.413308863808144,3.1546098687551156,-1.9360743548701618,1.9120948971117038,4.166059796401594,4.459601009882091,-2.615956635072839,2.0260861433559003,5.553043790951207,-3.910196037728544,0.0,2.0,4.0,8.0,13.0,0.0,2.0,7.0,14.0,26.0,2.1519559045977217,2.4542021593911127,2.647450357546294,2.6781895514240586,3.0523898635569147,3.0622169555109906,3.262562748977098,3.6522822842343388,3.721729136297401,3.757193507265097,3.808729327038612,4.016340772206462,4.114236802197583,4.1603911735579615,4.237149859312744,4.252081285730671,2.1519559045977217,2.6781895514240586,3.0523898635569147,3.262562748977098,4.237149859312744,4.252081285730671,4.716197037812352,4.867238001443015,5.154822993443034,5.363225699893861,5.406281552465521,5.684532970642444,5.866131381686998,999.0,999.0,999.0,2.4542021593911127,2.647450357546294,3.0622169555109906,3.6522822842343388,3.721729136297401,3.757193507265097,3.808729327038612,4.016340772206462,4.114236802197583,4.1603911735579615,4.354057058514852,4.450628551000522,4.686726287052616,4.773214242887176,5.146253524189709,5.167787709023853,0.0,3.0,4.0,8.0,13.0,0.0,2.0,7.0,16.0,27.0,2.1666704510612522,2.309927227578004,2.6909422234036775,2.833310332086621,2.9905856105016975,3.1403748769873583,3.154138975625667,3.575346551766271,3.6673896616391586,3.7358868620250445,3.765019151427761,4.036047050530681,4.0546070590266075,4.069817214380403,4.206322223299675,4.322358889156443,2.1666704510612522,2.833310332086621,2.9905856105016975,3.154138975625667,4.0546070590266075,4.206322223299675,4.791273872567517,4.916039519066535,5.057462876417905,5.364871565385316,5.478570759009272,5.575302823806784,5.8777373717752015,999.0,999.0,999.0,2.309927227578004,2.6909422234036775,3.1403748769873583,3.575346551766271,3.6673896616391586,3.7358868620250445,3.765019151427761,4.036047050530681,4.069817214380403,4.322358889156443,4.33987120820517,4.502791805222451,4.742597408532757,4.803600276477715,4.966881463682103,4.990443736993561,1.0,0.0,-1.0,0.39075085626527795,0.5509237315765194,0,0,0.0035560115067406243,0.02250634117902356,O,surface
1.0,0.07221394268664409,0.014164297903367783,-0.06632082046357105,-0.02481481324316878,11.54066035370425,11.473473615912129,-0.06721709982348378,-87.12172945437166,-96.50626587623995,-9.38453642186829,-0.1749200735100256,-6.382005154549284,0.9290558764413441,6.45164565412272,0.45142670483032976,-4.73602785925288,1.6888530986298382,5.0483631745551945,5.507632392839451,0.0,0.0,4.0,5.0,7.0,2.0,4.0,6.0,11.0,19.0,1.8692021340085179,1.9321068761652396,2.034956458636646,2.20457050046035,3.0943401558022026,3.318646975960384,3.574767466114824,3.623817738232567,3.7216490305766334,3.732363730006496,4.237753711842278,4.262207477705538,4.266673382552971,4.345330756365158,4.433883012659671,4.5116586093552105,3.318646975960384,3.623817738232567,3.7216490305766334,3.732363730006496,4.345330756365158,5.465388157016022,5.955206579428375,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.8692021340085179,1.9321068761652396,2.034956458636646,2.20457050046035,3.0943401558022026,3.574767466114824,4.237753711842278,4.262207477705538,4.266673382552971,4.433883012659671,4.5116586093552105,5.11596671464778,5.194219076526037,5.255940936816262,5.297506871974118,5.4176471149569165,0.0,0.0,4.0,5.0,7.0,3.0,4.0,6.0,11.0,20.0,1.9014390280842994,1.9324715027700199,1.9801869817603168,2.145844259663541,3.0970698184021557,3.249319326488733,3.6121132967800493,3.619733756286066,3.6966095592615926,3.765596341199017,4.199947932143245,4.215553466625896,4.237276743406809,4.297401262668614,4.366286655142542,4.530109946249257,3.249319326488733,3.619733756286066,3.6966095592615926,3.765596341199017,4.297401262668614,5.412555439330274,5.903356958347676,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9014390280842994,1.9324715027700199,1.9801869817603168,2.145844259663541,3.0970698184021557,3.6121132967800493,4.199947932143245,4.215553466625896,4.237276743406809,4.366286655142542,4.530109946249257,5.08677175854806,5.156448052190577,5.193987621040878,5.233495861839728,5.352421919039151,3.0,3.0,0.0,0.003848213678182333,-0.20626734229618784,0,1,0.9481983089935023,0.008123063986842066,Pu,random_surface
0.0,0.21112584946825871,-0.18365755918596086,-0.08435241346860482,-0.06106304618646744,11.38366662493963,11.17254077547137,-0.2111258494682587,-31.4459749961103,-22.522747953704652,8.92322704240565,-1.4406090636556446,-0.306423276948176,-0.8613155108232446,1.7061987305490407,1.070427847300123,1.121511624638125,0.6147369492744608,1.6677846435548243,1.6247221124658966,0.0,2.0,2.0,4.0,11.0,0.0,1.0,4.0,10.0,18.0,2.045953848913997,2.323981414378781,2.5149311981032407,3.1053113828814336,3.1987585974709005,3.8768077351378927,4.114236802197583,4.187456458093146,4.225868136585665,4.386279698336735,4.446136584655942,4.836072860743622,4.901042343212412,4.972322568433991,5.12352847866058,5.207748291448906,2.045953848913997,2.323981414378781,4.187456458093146,4.225868136585665,5.227591860528708,5.238873716453376,5.463234647221186,5.628613280010095,5.642834060302854,5.757865814151107,5.817802356035395,999.0,999.0,999.0,999.0,999.0,2.5149311981032407,3.1053113828814336,3.1987585974709005,3.8768077351378927,4.114236802197583,4.386279698336735,4.446136584655942,4.836072860743622,4.901042343212412,4.972322568433991,5.12352847866058,5.207748291448906,5.360366267230719,5.686102897491831,5.7856041890953795,5.798571000466926,1.0,2.0,2.0,4.0,11.0,0.0,1.0,4.0,11.0,20.0,1.9581662988606725,2.2293795807983265,2.3256237844967798,3.0216362017272274,3.0884578569008516,3.91772804629915,4.005721544039523,4.016498738272441,4.090852622567163,4.2821189876808035,4.317379331198772,4.774163410412443,4.788793908910769,4.928096277564792,4.934481046946848,5.08332088600358,1.9581662988606725,2.2293795807983265,4.016498738272441,4.090852622567163,5.085061320687659,5.229832083111937,5.473236271858999,5.486141033937266,5.50076405447728,5.666602101893584,5.794434313775324,999.0,999.0,999.0,999.0,999.0,2.3256237844967798,3.0216362017272274,3.0884578569008516,3.91772804629915,4.005721544039523,4.2821189876808035,4.317379331198772,4.774163410412443,4.788793908910769,4.928096277564792,4.934481046946848,5.08332088600358,5.2866638327246545,5.620602129188501,5.682027025881132,5.682409624019877,2.0,2.0,0.0,-0.07611532484500927,-0.0349676812134735,1,1,0.7556604258293904,0.002969556498268029,O,surface_compression
0.0,0.3318595980779172,-0.1651080838393382,-0.20833969902919042,-0.198657200462921,10.475087642498789,10.143228044420873,-0.33185959807791726,-15.395153150009222,-20.77848135640575,-5.383328206396527,-4.179326305852254,-0.9896223843902838,-3.1345190641410507,5.317079141590677,-0.6492068811597104,-1.189333186928519,0.9465398108339871,1.6528522673149908,4.576974656427801,1.0,4.0,5.0,9.0,11.0,0.0,4.0,9.0,14.0,22.0,1.8981247873725269,2.256009814468014,2.3827070607250485,2.5336709601702423,2.542616159393509,2.585207079928608,2.6635641148080142,2.742991429907319,3.061158068913953,3.078912097238406,3.205796019016338,3.604573005991694,3.7375664608353127,3.8046075169503357,4.11976557227884,4.120572936636603,1.8981247873725269,2.3827070607250485,2.585207079928608,2.6635641148080142,3.7375664608353127,4.238788925323011,4.260033014775121,4.418315621801932,4.8218268885950275,5.761019913861521,5.814044440879085,999.0,999.0,999.0,999.0,999.0,2.256009814468014,2.5336709601702423,2.542616159393509,2.742991429907319,3.061158068913953,3.078912097238406,3.205796019016338,3.604573005991694,3.8046075169503357,4.11976557227884,4.120572936636603,4.135510507341143,4.50157671486436,4.7184313570726015,5.046024114917011,5.352622438212974,0.0,4.0,6.0,9.0,12.0,0.0,5.0,12.0,15.0,23.0,2.181899986516054,2.305676789378972,2.3321985212476566,2.4484084048036734,2.7271667681383045,2.7536442218121175,2.798548394629014,2.8059966177017714,2.8171185785828787,3.0341786465736824,3.065026362862475,3.622397096419798,3.6912482114038414,3.802594045968945,3.9487345119902333,3.9719351139822607,2.181899986516054,2.3321985212476566,2.4484084048036734,2.7271667681383045,3.6912482114038414,3.988713803124297,4.027191843509209,4.524601827101831,4.674531466041091,5.488801472341668,5.51534148477884,5.882852849187124,999.0,999.0,999.0,999.0,2.305676789378972,2.7536442218121175,2.798548394629014,2.8059966177017714,2.8171185785828787,3.0341786465736824,3.065026362862475,3.622397096419798,3.802594045968945,3.9487345119902333,3.9719351139822607,3.9983653277770808,4.227173688593384,4.727434064409579,4.798590308432117,5.195388776806205,0.0,0.0,0.0,-0.6747483577134226,-0.6679549544140928,1,1,0.9856117687069293,0.01802810790929621,O,surface_compression
