central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
1.0,0.05932149503088773,-0.012093618920612689,-0.008842577637912564,-0.05739854505839086,7.274886863611161,7.219302938612916,-0.055613442093323806,-95.01519977753296,-94.92101848228964,0.09418129524331675,0.47212719739932196,-0.9596143557761876,1.1812984623761837,1.5934961121848468,0.5796828581602727,-0.5854079026167481,2.1157302004292484,2.270473278745951,-1.0962143646286315,0.0,0.0,5.0,9.0,14.0,1.0,7.0,8.0,19.0,33.0,1.991261487617661,2.080606386053138,2.1625920733398196,2.254704715671827,2.724349347438266,2.790570527527798,2.8888845505387235,3.466929149992959,3.744571858544232,3.8105028408021275,3.8144716723996104,3.8376366799606445,3.903290119264502,4.009640639866005,4.056057943926281,4.164730473996395,3.466929149992959,3.744571858544232,3.8105028408021275,3.8376366799606445,3.903290119264502,4.056057943926281,4.207914249578521,4.50618035060731,4.767007669286604,5.256461851118107,5.439712959633221,5.445409725990488,5.855823184263045,5.953339324229935,999.0,999.0,1.991261487617661,2.080606386053138,2.1625920733398196,2.254704715671827,2.724349347438266,2.790570527527798,2.8888845505387235,3.8144716723996104,4.009640639866005,4.164730473996395,4.276407840673807,4.372942684231389,4.4767014345451095,4.529371319651119,4.556021495850564,4.6700154066586705,0.0,0.0,5.0,9.0,14.0,0.0,7.0,9.0,19.0,33.0,2.020876267865513,2.12248385241732,2.147606420887206,2.210648217788895,2.7428910376328757,2.8049461168623093,2.8557687211628955,3.449393589500359,3.7660483218605965,3.8104794816195344,3.8253196017395927,3.8620666482263717,3.8925794655955426,3.9750258590649983,4.036278114927748,4.121796929008774,3.449393589500359,3.7660483218605965,3.8253196017395927,3.8620666482263717,3.8925794655955426,4.036278114927748,4.1920949889417285,4.452248974803254,4.71288857717606,5.231669987111555,5.457816077085338,5.464496950245996,5.813130596241731,5.9223734068600935,999.0,999.0,2.020876267865513,2.12248385241732,2.147606420887206,2.210648217788895,2.7428910376328757,2.8049461168623093,2.8557687211628955,3.8104794816195344,3.9750258590649983,4.121796929008774,4.224286985359087,4.390963458216341,4.472096077285457,4.496730651187349,4.519905810936842,4.676925820130472,1.0,1.0,0.0,0.0031941943219280233,0.07199625460228543,0,0,0.14934473365882403,0.004018825084798706,Pu,coordination
0.0,0.04670107442319287,0.03922880762893866,0.0009929842920940349,-0.0253200510759354,11.960656507320673,11.913955432897481,-0.04670107442319287,-11.982335659282331,-11.794978812120037,0.1873568471622935,-2.746145828209775,-0.25299468908799927,2.8106033719600996,3.9376153363392628,-3.1325005410662277,-0.08421920342113554,2.868808267925433,4.248495426868484,-3.835968857525045,2.0,2.0,3.0,5.0,7.0,0.0,2.0,6.0,7.0,15.0,1.9225194213108951,1.9991618012121621,2.620545277854014,2.815226567716138,3.1558536362767597,3.516622616667406,3.551237446105917,3.844506572644185,3.8584300642330196,4.402995881154841,4.643408219739273,4.9481572664653015,5.180471144499976,5.1872344747055505,5.231204763003662,5.263082784696275,1.9225194213108951,1.9991618012121621,3.551237446105917,4.402995881154841,4.643408219739273,5.39581109227819,5.454624143659164,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.620545277854014,2.815226567716138,3.1558536362767597,3.516622616667406,3.844506572644185,3.8584300642330196,4.9481572664653015,5.180471144499976,5.1872344747055505,5.231204763003662,5.263082784696275,5.315795260697057,5.359183908409922,5.834160785676568,5.978629179379907,999.0,2.0,2.0,3.0,5.0,7.0,0.0,2.0,6.0,7.0,15.0,1.922627600983171,1.9736389187904886,2.592544161425373,2.76960230646593,3.129884139068598,3.494191021068774,3.5086957145381414,3.81585118789294,3.8485105438211265,4.382204857661419,4.601042379911423,4.904391907622148,5.135106158178518,5.154658841021578,5.199527862046511,5.248559917068112,1.922627600983171,1.9736389187904886,3.5086957145381414,4.382204857661419,4.601042379911423,5.378480065184625,5.428283567627848,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.592544161425373,2.76960230646593,3.129884139068598,3.494191021068774,3.81585118789294,3.8485105438211265,4.904391907622148,5.135106158178518,5.154658841021578,5.199527862046511,5.248559917068112,5.27638210179635,5.323242424941253,5.79644871956982,5.951763411462209,999.0,2.0,2.0,0.0,0.09275483184139333,0.08104327604846684,0,0,0.01231525155989425,0.0002477671895485742,O,surface_compression
0.0,0.04060298159716025,-0.03137049950224406,0.02123438243833664,0.014614885494642082,10.018291746343973,9.986084852658069,-0.03223740378329269,-33.847059763629396,-33.86784219447702,-0.020782430847624767,-0.19952676672861375,1.9592618182094386,-1.0734209526556335,2.2429334240085366,0.07335343192919586,1.3161820337040044,-1.134054024703438,1.7389060937172733,0.7924305926506877,1.0,2.0,2.0,8.0,13.0,0.0,3.0,8.0,12.0,21.0,1.9283838754277451,2.0294211947931338,2.556050806675574,2.7018968634549765,2.758469342003417,3.058738677516299,3.4611768032236947,3.8317481408139904,3.8552787594578533,3.911704760080795,4.074043764442154,4.1263542628760375,4.171726255711604,4.234342911043854,4.547695274893885,4.566440782903664,1.9283838754277451,2.0294211947931338,4.074043764442154,4.234342911043854,4.547695274893885,4.566440782903664,4.694283556828806,4.999358464959915,5.237672816551912,5.257271811614069,5.719499278609567,5.845501489518821,5.856169519262035,999.0,999.0,999.0,2.556050806675574,2.7018968634549765,2.758469342003417,3.058738677516299,3.4611768032236947,3.8317481408139904,3.8552787594578533,3.911704760080795,4.1263542628760375,4.171726255711604,4.637903608907927,4.772849117031886,5.075274724203972,5.085099445140438,5.565474732693537,5.7881922208147625,2.0,2.0,2.0,7.0,13.0,0.0,3.0,8.0,12.0,21.0,1.9508015788509891,1.993592275033828,2.53675131657581,2.7031878432431693,2.7220793209091823,3.066800172652605,3.441222311152997,3.8196389505463166,3.848027034874968,3.89374147602526,4.041534843448946,4.089505562138366,4.145522069274949,4.226488850336268,4.519533888810423,4.553856044476093,1.9508015788509891,1.993592275033828,4.041534843448946,4.226488850336268,4.519533888810423,4.553856044476093,4.692230398136107,5.002297355714591,5.208955005382215,5.223726030902463,5.708057830948774,5.8170323452916675,5.817340555854965,999.0,999.0,999.0,2.53675131657581,2.7031878432431693,2.7220793209091823,3.066800172652605,3.441222311152997,3.8196389505463166,3.848027034874968,3.89374147602526,4.089505562138366,4.145522069274949,4.619488402105302,4.7602232946344545,5.057876851762415,5.068479330393604,5.530711190433957,5.753254766871284,2.0,2.0,0.0,0.07557586467824606,0.028225350278703265,0,0,0.3252911743917316,0.007291518627181691,O,growth_front
0.0,0.21442500359238492,-0.18175012603115578,0.07322212507587098,-0.08708326046162249,10.082667312911635,9.885728616803046,-0.19729540886709673,-14.031111311626727,-9.32142818915427,4.709683122472457,-0.42107587660954904,-0.4705545597507007,-0.7163164447116208,0.954900904036106,1.4687952029770954,-1.3496527858677976,0.2549718260588536,2.0109531627496997,0.4871388998071716,0.0,2.0,2.0,8.0,13.0,0.0,1.0,10.0,14.0,26.0,2.0552254436707846,2.091077792912916,2.5681690105497372,3.209466287229646,3.2913897983601936,3.3708687129496995,3.37129803545079,3.4618071547479654,3.4657555623118412,3.6765384719350958,3.778840608363122,3.8678008806401376,4.013292653614534,4.018118173154405,4.120034394706816,4.255239350752536,2.0552254436707846,2.091077792912916,4.013292653614534,4.018118173154405,4.120034394706816,4.367300226879824,4.562750386235721,4.743773458642761,5.0018470515364575,5.004854020198238,5.140814468939653,5.269620590696088,5.278329004541233,999.0,999.0,999.0,2.5681690105497372,3.209466287229646,3.2913897983601936,3.3708687129496995,3.37129803545079,3.4618071547479654,3.4657555623118412,3.6765384719350958,3.778840608363122,3.8678008806401376,4.255239350752536,4.297862315676427,4.637508683066199,4.898909579016053,5.00481487418567,5.212122891992543,1.0,2.0,4.0,10.0,13.0,0.0,1.0,10.0,14.0,27.0,1.9272860724484149,2.025077377212629,2.4872970920805755,3.1176203616217917,3.251129852664737,3.2967987646336625,3.3140786596397236,3.314472384464287,3.4575103699699703,3.536692186595787,3.7020899619979417,3.894380013966964,3.95707315684563,3.9763300243699127,4.033043258428172,4.0899644030405655,1.9272860724484149,2.025077377212629,3.894380013966964,3.9763300243699127,4.033043258428172,4.327164864492839,4.5658244764808025,4.679218252854755,4.869420366062766,4.956675832929513,5.076792250008902,5.10139144077845,5.174917790051988,999.0,999.0,999.0,2.4872970920805755,3.1176203616217917,3.251129852664737,3.2967987646336625,3.3140786596397236,3.314472384464287,3.4575103699699703,3.536692186595787,3.7020899619979417,3.95707315684563,4.0899644030405655,4.192286428297559,4.546340211725005,4.785209163217645,5.007580467037564,5.087296808604937,2.0,2.0,0.0,-0.05980684350209842,0.04987186960591862,1,0,0.14971579596147605,0.008350468798757681,O,growth_front
0.0,0.2787453841017123,0.2512567260436801,0.016231530600680794,-0.11960595382413612,10.018291746343973,10.267056495920977,0.2479754389377101,-33.847059763629396,-42.675798037170566,-8.82873827354117,-0.19952676672861375,1.9592618182094386,-1.0734209526556335,2.2429334240085366,-2.2832743159879807,0.842662215028425,-0.5527980315202897,2.495797843243659,0.3948295439673732,1.0,2.0,2.0,8.0,13.0,0.0,3.0,8.0,12.0,21.0,1.9283838754277451,2.0294211947931338,2.556050806675574,2.7018968634549765,2.758469342003417,3.058738677516299,3.4611768032236947,3.8317481408139904,3.8552787594578533,3.911704760080795,4.074043764442154,4.1263542628760375,4.171726255711604,4.234342911043854,4.547695274893885,4.566440782903664,1.9283838754277451,2.0294211947931338,4.074043764442154,4.234342911043854,4.547695274893885,4.566440782903664,4.694283556828806,4.999358464959915,5.237672816551912,5.257271811614069,5.719499278609567,5.845501489518821,5.856169519262035,999.0,999.0,999.0,2.556050806675574,2.7018968634549765,2.758469342003417,3.058738677516299,3.4611768032236947,3.8317481408139904,3.8552787594578533,3.911704760080795,4.1263542628760375,4.171726255711604,4.637903608907927,4.772849117031886,5.075274724203972,5.085099445140438,5.565474732693537,5.7881922208147625,1.0,2.0,2.0,7.0,12.0,0.0,3.0,6.0,12.0,17.0,1.9451331258599067,2.1746128942717737,2.655157736480455,2.8592794985502583,2.984445652327171,3.108885108540579,3.464269335616415,3.8843316318631245,4.087538746821133,4.123285765783105,4.261257484861177,4.276847333903256,4.329916836412017,4.345478429155813,4.557954242715356,4.72257570089216,1.9451331258599067,2.1746128942717737,4.329916836412017,4.345478429155813,4.557954242715356,4.72257570089216,4.8678823273284095,5.124024077643952,5.375123502604103,5.485836363829348,5.874580591459444,5.902942909733982,999.0,999.0,999.0,999.0,2.655157736480455,2.8592794985502583,2.984445652327171,3.108885108540579,3.464269335616415,3.8843316318631245,4.087538746821133,4.123285765783105,4.261257484861177,4.276847333903256,4.8842850840844205,4.963543420681621,5.096312943538779,5.276000484020886,5.7449725821110285,5.854762507713276,2.0,2.0,0.0,-0.4532165831554149,-0.20295917061920424,1,1,0.8768897220541337,0.00847557997750037,O,snap_to_fluorite_site
1.0,0.017378433614263434,0.016262258473181745,-0.005324154224977562,0.0030335269943488896,10.490503995844836,10.485217637050082,0.0022849486900537435,-38.01483186320859,-37.994879655012056,0.019952208196535537,-3.6225902090130075,0.7985236373623705,-1.6468802123882673,4.058696127553695,-3.7039634101205445,0.695459902075223,-1.7094141235803346,4.138249154509938,-3.9220345407765342,0.0,0.0,5.0,8.0,13.0,2.0,5.0,6.0,17.0,26.0,1.9333651196026191,1.995293922518203,2.138650479083869,2.238209005080167,2.4971663610614625,3.011931046745558,3.4170121948835654,3.515974998979408,3.7371442504688077,3.940316806224757,3.9706964758001484,4.03160797084887,4.200456396360198,4.206952816214183,4.207203404328528,4.2369526233335435,3.011931046745558,3.4170121948835654,3.7371442504688077,3.940316806224757,3.9706964758001484,4.450582878398428,4.7199233007812555,4.839917436656553,5.021144291747474,5.6571146206070635,5.7172294661741265,5.834819945108366,5.977221531902471,999.0,999.0,999.0,1.9333651196026191,1.995293922518203,2.138650479083869,2.238209005080167,2.4971663610614625,3.515974998979408,4.03160797084887,4.200456396360198,4.206952816214183,4.207203404328528,4.2369526233335435,4.276541037083043,4.431204233359368,4.624173335207921,4.718058105859409,4.719407181313321,0.0,0.0,5.0,8.0,13.0,2.0,5.0,6.0,17.0,26.0,1.9339165809928571,1.9899929874767015,2.139625750098917,2.2342704471792887,2.4915744291909587,3.0049186784400668,3.413730043393416,3.515608014716805,3.735921571534765,3.9364385066884817,3.9730895517515807,4.025050112228197,4.199300848185246,4.20103179760448,4.210679687607649,4.238868996921144,3.0049186784400668,3.413730043393416,3.735921571534765,3.9364385066884817,3.9730895517515807,4.453019504689437,4.714411975132376,4.839910184909094,5.017246668649983,5.650682251897593,5.71111666067581,5.829856392985062,5.971725384532486,999.0,999.0,999.0,1.9339165809928571,1.9899929874767015,2.139625750098917,2.2342704471792887,2.4915744291909587,3.515608014716805,4.025050112228197,4.199300848185246,4.20103179760448,4.210679687607649,4.238868996921144,4.2716149331148054,4.42727838390405,4.617706910050508,4.712878297010386,4.715347847042039,3.0,3.0,0.0,0.00644193633756629,-0.08124345272572053,0,1,0.8001170705174736,0.011105447224442754,Pu,local_cluster_affine
0.0,0.04422174884657906,0.036688908889022626,-0.00875313695377609,0.023083969092236995,10.122966777006146,10.079021774265572,-0.04394620791123774,-27.138847651607374,-27.064445844293267,0.07440180731410706,-0.9410644053271805,-0.8213093313254636,-1.7786573601457034,2.1734243114257654,-1.0668047185291225,-0.6677510185191855,-2.037522626122037,2.394882498614212,-1.5466612352175084,1.0,2.0,3.0,7.0,11.0,0.0,2.0,6.0,12.0,19.0,1.9568498657594293,2.0204374650874657,2.4755658617945424,2.604569873339485,3.39508315068659,3.5234694910386395,3.625611169366057,3.761471095820264,3.9210676437236036,4.013440260481771,4.143295712024577,4.177656639168315,4.335652172378876,4.349379316328142,4.395698279872105,4.447343021465563,1.9568498657594293,2.0204374650874657,3.9210676437236036,4.143295712024577,4.447343021465563,4.505277498518355,4.89890065862822,5.234807965261813,5.265382988788484,5.391477763742052,5.921192159370093,999.0,999.0,999.0,999.0,999.0,2.4755658617945424,2.604569873339485,3.39508315068659,3.5234694910386395,3.625611169366057,3.761471095820264,4.013440260481771,4.177656639168315,4.335652172378876,4.349379316328142,4.395698279872105,4.987857970000439,5.363638226898866,5.397410252743429,5.401490506919953,5.413040230587222,1.0,2.0,3.0,7.0,11.0,0.0,2.0,6.0,12.0,19.0,1.945673673156142,2.0056226668421053,2.441920857222551,2.5831962398807655,3.388336326496931,3.4915985536227505,3.582134523660302,3.7458350804631464,3.912896455956477,4.003946208031148,4.108947224042184,4.169280515873257,4.315413910518657,4.315937000072743,4.36328745288917,4.410280640767347,1.945673673156142,2.0056226668421053,3.912896455956477,4.108947224042184,4.410280640767347,4.463383862609835,4.877783988839246,5.210655734766006,5.248981163203202,5.3710057424666005,5.894134791016124,999.0,999.0,999.0,999.0,999.0,2.441920857222551,2.5831962398807655,3.388336326496931,3.4915985536227505,3.582134523660302,3.7458350804631464,4.003946208031148,4.169280515873257,4.315413910518657,4.315937000072743,4.36328745288917,4.9711480245583,5.3589481927444185,5.361288342027636,5.371518931222366,5.381284191453038,2.0,2.0,0.0,0.11159509085392472,0.10577065626925002,0,0,0.022958326933411405,0.0018785690166250174,O,growth_front
0.0,0.26596186848131054,-0.23842179988488477,0.11726263657758937,0.01184208126108308,8.221160957943432,8.451270928928848,0.22902830400248247,-18.685256724449843,-19.245823269220992,-0.5605665447711488,-3.346956023009149,-0.3089611289570676,2.306169725811576,4.076271630229453,-0.8286034019572504,-0.9187105353009554,1.2003656729583734,1.723801146949643,2.9668445945297672,0.0,4.0,6.0,10.0,17.0,0.0,5.0,14.0,19.0,33.0,2.2269570723695997,2.4242799340264876,2.4755658617945424,2.496447081478811,2.531387888563093,2.546440676653299,2.5749994565805303,2.619284645122,2.741849471753703,3.018520881550998,3.1555807847014665,3.3100914948716293,3.460897378136743,3.4817176944297716,3.573024613472056,3.59368333448203,2.2269570723695997,2.4242799340264876,2.496447081478811,2.531387888563093,3.1555807847014665,3.6255605495816945,4.057022116252235,4.08128167643641,4.328921048802219,4.911281445876278,5.129407080913635,5.298785276063424,5.459419554268589,5.731185843351241,5.743494280980557,5.914917756520836,2.4755658617945424,2.546440676653299,2.5749994565805303,2.619284645122,2.741849471753703,3.018520881550998,3.3100914948716293,3.460897378136743,3.4817176944297716,3.573024613472056,3.59368333448203,3.9546136419449622,3.9786295511496457,3.9858556475243696,4.198680895090029,4.605533870658796,0.0,4.0,6.0,10.0,15.0,0.0,5.0,13.0,18.0,29.0,2.215041961342754,2.258140239111879,2.310053709400753,2.350856964996223,2.416517336429387,2.564392301604306,2.6668732606619843,2.829238913278465,2.8956348922863144,3.0930873391128646,3.3846015960616227,3.4078470723638032,3.4467580685844674,3.5245732252739144,3.556023669987441,3.7572244374180284,2.215041961342754,2.258140239111879,2.416517336429387,2.564392301604306,3.4078470723638032,3.7572244374180284,4.098490516332658,4.278057151929367,4.279436918890439,4.809137005943505,5.302627120663313,5.509298599918558,5.542729668986982,5.609826838763328,5.85329403886236,999.0,2.310053709400753,2.350856964996223,2.6668732606619843,2.829238913278465,2.8956348922863144,3.0930873391128646,3.3846015960616227,3.4467580685844674,3.5245732252739144,3.556023669987441,3.792107868797927,3.8268144587173936,3.915428247182995,4.049244352959364,4.153612216188695,4.628030303050881,1.0,0.0,-1.0,-0.16531011672480744,-0.25057287949834256,1,1,0.9487802865476946,0.012588045321666963,O,snap_to_fluorite_site
1.0,0.25512332670966037,-0.04377669150913105,0.15255742963704527,-0.19974419584672906,9.818046870774545,9.61595353512885,-0.20332811257424838,-61.107274124385796,-32.93387941807282,28.173394706312976,-1.3426381491888544,-3.656262224331811,0.1298363956296662,3.897151285537062,1.514257128713045,-7.120089391994043,3.181096893251572,7.944055956883686,-2.057623597828633,0.0,0.0,3.0,7.0,10.0,0.0,4.0,7.0,12.0,23.0,2.0519749057896264,2.056918518196724,2.1393201510148736,2.4457787251889296,3.2551973523099043,3.3498887918245903,3.354980066728971,3.7130385361727822,3.8911267967918293,3.9589708683748865,4.013292653614534,4.037578156669861,4.0566062610751645,4.341713867809344,4.404873782241613,4.86326309159715,3.2551973523099043,3.7130385361727822,3.8911267967918293,4.037578156669861,4.0566062610751645,4.86326309159715,4.868632054967964,5.434426000556375,5.909341100319377,5.913065644713825,999.0,999.0,999.0,999.0,999.0,999.0,2.0519749057896264,2.056918518196724,2.1393201510148736,2.4457787251889296,3.3498887918245903,3.354980066728971,3.9589708683748865,4.013292653614534,4.341713867809344,4.404873782241613,4.875199727581983,4.889230871484133,5.063416757500645,5.064218580418008,5.2232313369198815,5.249687346283034,0.0,0.0,5.0,7.0,12.0,0.0,4.0,8.0,12.0,24.0,2.0342167332876278,2.055334577190236,2.109224656706154,2.193767271082983,3.0617154759568206,3.2114668971140756,3.242284077632298,3.6658559108096225,3.7588235903952283,3.8141185177423367,3.821141905840498,3.8605461715567744,3.9514695468547902,4.234214186097345,4.239135087831355,4.646059523272783,3.0617154759568206,3.6658559108096225,3.8141185177423367,3.821141905840498,3.9514695468547902,4.646059523272783,4.913142523204559,5.346587459071741,5.720595129550458,5.739383809074572,5.9636942561272805,5.990968955488317,999.0,999.0,999.0,999.0,2.0342167332876278,2.055334577190236,2.109224656706154,2.193767271082983,3.2114668971140756,3.242284077632298,3.7588235903952283,3.8605461715567744,4.234214186097345,4.239135087831355,4.689637668585724,4.879327874970726,5.015508548646823,5.025412386144994,5.3111986659877894,5.358694666953653,4.0,4.0,0.0,0.21306570178231965,0.5945307142906004,0,0,0.007797218747534506,0.02259604020149203,Pu,growth_front
0.0,0.2465722165080164,-0.10706359290330164,0.12953980371044868,0.1804291669408542,9.684629772726154,9.466286940502679,-0.21902041442735384,-52.39901534942537,-52.058301766108734,0.34071358331663504,-1.541480075617331,0.5319176355652637,-0.6930040984725148,1.7718216261944248,-0.603778834927847,-0.5560010666002173,-2.399755748412523,2.5362400753095824,0.441666748808906,0.0,3.0,4.0,7.0,15.0,0.0,2.0,11.0,15.0,22.0,2.063740120312106,2.0771909214575754,2.2719292183709587,2.341956796051978,2.6247315750384272,3.054384756195924,3.1750666392551934,3.4043724027176583,3.487899710409268,3.574829599686053,3.621912511795904,3.653386065621225,3.721136978584157,3.799388873663084,3.9202801563840692,4.17050872599796,2.063740120312106,2.0771909214575754,2.2719292183709587,3.653386065621225,4.281329781288344,4.305947062992587,4.710051258967329,5.061153047924497,5.190219855820675,5.23076637467992,5.476662485945894,5.574384754903632,5.733288537908707,5.9519968315468645,5.976273885176779,999.0,2.341956796051978,2.6247315750384272,3.054384756195924,3.1750666392551934,3.4043724027176583,3.487899710409268,3.574829599686053,3.621912511795904,3.721136978584157,3.799388873663084,3.9202801563840692,4.17050872599796,4.388048859117663,4.476883829954611,4.816420067617797,5.549173686421668,1.0,3.0,4.0,8.0,16.0,0.0,3.0,11.0,15.0,24.0,1.9791881250861245,2.017153541123113,2.1246735336206464,2.237953338755121,2.6116288356485367,2.9762090828161507,3.147156739093161,3.3289229930612847,3.3322808781510953,3.4072371232298817,3.4695879914157404,3.5537371281223584,3.584010513271301,3.660516732369333,3.8055234143489307,4.148199211162179,1.9791881250861245,2.017153541123113,2.237953338755121,3.4072371232298817,4.148199211162179,4.173053188922294,4.7618857780044355,4.916319034855674,5.0709892464934745,5.236030074859535,5.493627866631567,5.515060293105731,5.711080861530468,5.741143133392251,5.81244497792201,5.998677046593338,2.1246735336206464,2.6116288356485367,2.9762090828161507,3.147156739093161,3.3289229930612847,3.3322808781510953,3.4695879914157404,3.5537371281223584,3.584010513271301,3.660516732369333,3.8055234143489307,4.178715061356957,4.282273777613316,4.360016876104983,4.85409825600055,5.317218769975599,1.0,1.0,0.0,0.526191815517997,0.35919641819569703,0,0,0.011252563130930662,0.007100157171979954,O,surface
