central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
1.0,0.0027702450590917304,0.0012032155877582077,-0.0003696621505964456,0.002467768188305828,9.204456894955783,9.201739256619106,-0.002717654019273675,-81.68355051778191,-81.68914448051973,-0.0055939627378194245,5.018085569126809,1.8311286521489314,0.11262912768569056,5.342929930310029,5.028423883340476,1.848852657236181,0.07383785521517683,5.358055144134015,2.0355175372585737,0.0,0.0,3.0,7.0,9.0,1.0,4.0,5.0,14.0,23.0,1.960920661857333,2.0422884445824487,2.0954070049968814,2.430669229817994,3.040460594413122,3.279460379944542,3.572331506589779,3.9679962531426356,4.015571596264969,4.129162783225432,4.164310075487054,4.200747167016601,4.283639133084625,4.28538742542095,4.408865912316454,4.464959572613844,3.279460379944542,3.572331506589779,3.9679962531426356,4.200747167016601,4.283639133084625,4.464959572613844,4.8473937304916745,5.045999575767818,5.949270156479616,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.960920661857333,2.0422884445824487,2.0954070049968814,2.430669229817994,3.040460594413122,4.015571596264969,4.129162783225432,4.164310075487054,4.28538742542095,4.408865912316454,4.50950042753219,4.6865729767369455,4.885002169576591,4.977914248542556,5.179305847526675,5.203833431237687,0.0,0.0,3.0,7.0,9.0,1.0,4.0,5.0,14.0,23.0,1.9624515147959043,2.0410380746991974,2.0959207439604866,2.4302290106242204,3.0382886765026917,3.2802790921233798,3.571106723063856,3.9657086064971856,4.013687173304759,4.1280746589558195,4.162543989753682,4.199565749266677,4.2836145757346955,4.284213224008495,4.408898235105172,4.463610672182972,3.2802790921233798,3.571106723063856,3.9657086064971856,4.199565749266677,4.2836145757346955,4.463610672182972,4.845340757611418,5.045847093159799,5.947399959136638,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9624515147959043,2.0410380746991974,2.0959207439604866,2.4302290106242204,3.0382886765026917,4.013687173304759,4.1280746589558195,4.162543989753682,4.284213224008495,4.408898235105172,4.510000348390052,4.686000890614163,4.882924856821398,4.975942681230155,5.179438815948847,5.204317559976609,3.0,3.0,0.0,-0.0011918037947538096,0.04594850747526087,1,1,0.5307507323969786,0.002852081127832331,Pu,coordination
0.0,0.20265792288753223,-0.13885172556083306,0.006186898336290582,-0.147486115640912,14.19486576812059,14.095304548064881,-0.10065872240899099,-31.100862392697124,-26.685183424165093,4.415678968532031,-2.255588289187291,-1.4940363794156777,1.0114636016237253,2.8884047241939617,-1.758029198814904,-1.285181783743134,1.702934927784662,2.7644793812614896,0.7637107644123098,1.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,3.0,5.0,1.9515429904534511,3.6521944911081885,3.7619377387908752,3.7638123652928015,5.348500484624451,5.430036756216111,5.518027320857428,5.838037203604136,5.879119645436211,5.925843988855174,6.0,6.0,6.0,6.0,6.0,6.0,1.9515429904534511,5.430036756216111,5.518027320857428,5.838037203604136,5.879119645436211,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.6521944911081885,3.7619377387908752,3.7638123652928015,5.348500484624451,5.925843988855174,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,3.0,6.0,1.9931319596656065,3.617100895929076,3.724197107300782,3.8625745081444247,5.217663210779539,5.457000704580917,5.494110434791506,5.660652112402975,5.810074740926488,5.913572356010048,5.98142099536206,6.0,6.0,6.0,6.0,6.0,1.9931319596656065,5.457000704580917,5.494110434791506,5.660652112402975,5.810074740926488,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.617100895929076,3.724197107300782,3.8625745081444247,5.217663210779539,5.913572356010048,5.98142099536206,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.0,3.0,0.0,0.057724240845395514,0.055511843350095305,0,0,0.2695477660245131,0.011094243400141892,O,random_surface
0.0,0.3159996046134812,-0.11929905865177001,0.023969104976125023,0.29163155989590955,9.575155342079999,9.353065617669301,-0.22472842334673276,-42.25633377428552,-37.91181502723187,4.344518747053655,-0.9278509420394323,-0.852269986428207,0.8523418398551068,1.5211042411279334,-0.6363997969064733,-0.3966396572350918,-0.022886856284946133,0.7502343149875107,1.0722588590504931,0.0,2.0,4.0,6.0,14.0,0.0,2.0,8.0,13.0,22.0,2.0092608183760015,2.560937680696272,2.7812766664789033,2.782040300139809,3.0081982980638102,3.3088098206045333,3.313399732547071,3.336651565761249,3.5613170111235544,3.6105508304028904,3.641820275883614,3.828769418503679,4.1609906751193275,4.227701118311582,4.4619259356751995,4.5714430992984045,2.0092608183760015,2.560937680696272,3.0081982980638102,3.3088098206045333,4.5714430992984045,4.858074785505365,5.184369271502562,5.237696611548438,5.267095860406568,5.3818698238233145,5.440592145236582,5.613487508627592,5.823543316353798,5.863760973509152,999.0,999.0,2.7812766664789033,2.782040300139809,3.313399732547071,3.336651565761249,3.5613170111235544,3.6105508304028904,3.641820275883614,3.828769418503679,4.1609906751193275,4.227701118311582,4.4619259356751995,4.648049582150776,4.928148866513064,5.155836147091371,5.257687655751338,5.486457852010348,1.0,3.0,4.0,6.0,14.0,0.0,2.0,8.0,13.0,23.0,1.9847835024039862,2.636685489673559,2.686174013303444,2.7206816730688166,2.9275120104278054,3.2075981280257597,3.275428609002647,3.318233804762643,3.395027344891636,3.6232530772708347,3.628301522790303,3.7556509881713027,4.178192924699589,4.299374183941518,4.365596651988859,4.421697284378157,1.9847835024039862,2.686174013303444,2.7206816730688166,3.275428609002647,4.577420838183093,4.717379789436716,5.072332291653477,5.125032185222098,5.395166815080598,5.407393073778982,5.418921118330808,5.617905132811741,5.641258907307014,5.718126805087353,999.0,999.0,2.636685489673559,2.9275120104278054,3.2075981280257597,3.318233804762643,3.395027344891636,3.6232530772708347,3.628301522790303,3.7556509881713027,4.178192924699589,4.299374183941518,4.365596651988859,4.421697284378157,4.85816840672818,5.173587353001019,5.203654847312565,5.371972553979061,1.0,1.0,0.0,-0.3157126271065245,0.20945855202983474,1,0,0.23927933257043318,0.00319911281240981,O,coordination
1.0,0.22330065018418302,-0.129434551624608,0.021916289510478776,-0.1806365230857493,13.056873337326348,13.033171057310609,-0.02559022749830315,-79.0849298503716,-79.35880717366861,-0.27387732329701464,-5.478396310963035,-4.687301618609661,-0.5756701008082041,7.232912184504847,-1.803209538288607,-5.542360605842273,1.2381810116805099,5.958390549624412,3.1811486249750063,0.0,0.0,2.0,3.0,3.0,2.0,4.0,5.0,6.0,11.0,1.7906006984933853,1.9813735736152835,2.307265308484051,2.3198498490035946,3.0886456733262557,3.7216490305766334,3.8234557281131156,4.419122118711362,4.839698348065403,5.200039176528289,5.285247962826531,5.332516440404099,5.703491678631521,5.850673346111539,6.0,6.0,3.0886456733262557,3.7216490305766334,4.419122118711362,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.7906006984933853,1.9813735736152835,2.307265308484051,2.3198498490035946,3.8234557281131156,4.839698348065403,5.200039176528289,5.285247962826531,5.332516440404099,5.703491678631521,5.850673346111539,999.0,999.0,999.0,999.0,999.0,0.0,0.0,2.0,3.0,3.0,2.0,4.0,5.0,6.0,11.0,1.9379138066500037,1.9598227040862957,2.253651763575945,2.461647575985656,3.1539870912750803,3.8575287872032833,3.94555311118569,4.367092459512808,4.8951975419549845,5.136902848689136,5.169179973538154,5.267160115949643,5.742084193691235,5.974758509936416,6.0,6.0,3.1539870912750803,3.8575287872032833,4.367092459512808,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9379138066500037,1.9598227040862957,2.253651763575945,2.461647575985656,3.94555311118569,4.8951975419549845,5.136902848689136,5.169179973538154,5.267160115949643,5.742084193691235,5.974758509936416,999.0,999.0,999.0,999.0,999.0,4.0,4.0,0.0,-0.07655256023144119,-0.23000094740397412,1,1,0.8563423443947048,0.008054061628559844,Pu,surface
0.0,0.0897197976899569,-0.0627449630732621,-0.017279364597738666,0.061758685749942796,11.591855308905094,11.52030393519099,-0.07167775740934042,-41.32585739561222,-41.457147327054294,-0.13128993144207612,-2.3312233377365326,2.5969537117198067,1.0406695563065993,3.641670489850244,-1.705049013681221,3.183175465131167,0.7087417776563688,3.679961017220676,1.8465177204647745,0.0,2.0,3.0,4.0,10.0,0.0,0.0,6.0,10.0,14.0,2.052062102168695,2.257592224933679,3.2065880416776333,3.217331185780694,3.5613170111235544,3.6306868948459323,3.84665237370431,3.9217755534649092,3.9991638114257095,4.090273977680347,4.241519532594069,4.635314536904482,4.6851449305409965,4.964984022061502,5.2092787378551755,5.266748388972271,2.052062102168695,2.257592224933679,3.9991638114257095,4.6851449305409965,5.2092787378551755,5.266748388972271,5.460592553837908,5.515385124371734,5.888981084902889,5.906119841739584,999.0,999.0,999.0,999.0,999.0,999.0,3.2065880416776333,3.217331185780694,3.5613170111235544,3.6306868948459323,3.84665237370431,3.9217755534649092,4.090273977680347,4.241519532594069,4.635314536904482,4.964984022061502,5.558111476084301,5.672761657358257,5.848493794955929,5.9187378169369875,999.0,999.0,1.0,2.0,3.0,4.0,10.0,0.0,0.0,6.0,10.0,14.0,1.991707313528438,2.2562727957505264,3.14157614460765,3.144212623714757,3.5503372975980088,3.619557354527039,3.8017003264285187,3.9374077008766473,3.9623247652456786,4.070132732509693,4.192607919846031,4.5498179492868145,4.636438238747425,4.886176621099088,5.162644026402963,5.226328207677041,1.991707313528438,2.2562727957505264,3.9623247652456786,4.636438238747425,5.162644026402963,5.226328207677041,5.377133251516711,5.439368902953229,5.897504577475694,5.914674809476829,999.0,999.0,999.0,999.0,999.0,999.0,3.14157614460765,3.144212623714757,3.5503372975980088,3.619557354527039,3.8017003264285187,3.9374077008766473,4.070132732509693,4.192607919846031,4.5498179492868145,4.886176621099088,5.553293981303387,5.62153559057445,5.8374013056001175,5.8616690114674626,999.0,999.0,2.0,2.0,0.0,-0.03464031481924579,-0.02031294822163965,1,1,0.8835629703893881,0.0013496524606678387,O,random_surface
0.0,0.07340434633035514,0.02400513684643721,0.005686937648028009,-0.06913472503277919,11.07768346166122,11.052377203614464,-0.025520553363114585,-33.6769987976659,-29.007517673476197,4.669481124189705,1.1729202093438085,2.390636181564039,1.757859615984127,3.1907606615974937,0.802800991036172,2.5009166222549415,3.532580543694267,4.402067546093201,-1.0868243659486738,1.0,2.0,2.0,5.0,10.0,0.0,1.0,6.0,8.0,15.0,1.9881663591284306,2.079647876872188,2.436838502640255,3.335564068993129,3.4079806564173736,3.4216306513371664,3.540684606361459,3.6603479416212603,4.133675814948966,4.198557750018212,4.377652122788197,4.841461485571893,4.998646472139233,5.033312644565108,5.20072960079968,5.205390615829805,1.9881663591284306,2.079647876872188,4.198557750018212,4.841461485571893,4.998646472139233,5.20072960079968,5.513089572419988,5.623872401239737,5.7370619401699,5.90989943367347,999.0,999.0,999.0,999.0,999.0,999.0,2.436838502640255,3.335564068993129,3.4079806564173736,3.4216306513371664,3.540684606361459,3.6603479416212603,4.133675814948966,4.377652122788197,5.033312644565108,5.205390615829805,5.31457733760447,5.493367367858078,5.556191572433945,5.634129413166687,5.85572914298416,999.0,1.0,2.0,2.0,5.0,10.0,0.0,1.0,6.0,9.0,16.0,1.926064242205496,2.0989914167726735,2.3902963853176273,3.358595543740781,3.3914698998000445,3.3939406105365233,3.478349767370798,3.6532092404384615,4.13322067538317,4.182831075867703,4.378634323735718,4.774229946415638,4.954169514668862,4.986980378878135,5.153534662768583,5.169453247342668,1.926064242205496,2.0989914167726735,4.182831075867703,4.774229946415638,4.954169514668862,5.169453247342668,5.5080561982583,5.67679699749313,5.735495242193776,5.922598221585031,999.0,999.0,999.0,999.0,999.0,999.0,2.3902963853176273,3.358595543740781,3.3914698998000445,3.3939406105365233,3.478349767370798,3.6532092404384615,4.13322067538317,4.378634323735718,4.986980378878135,5.153534662768583,5.28731096369291,5.507747097838113,5.589990744975597,5.591731763641171,5.824179097744726,5.956587355008555,2.0,2.0,0.0,0.10068474674537597,0.09083301670586161,0,0,0.05718720071132264,0.008173504403269638,O,surface
0.0,0.18657003898068406,0.10663513539387805,0.09462463504338434,-0.12034743781107092,11.12092922149963,10.934359182518945,-0.18657003898068406,-19.915205665376874,-24.22649893450145,-4.311293269124576,-0.040709343192570024,-0.8571107031232443,0.4584891118109283,0.972886567735811,-1.289054808735401,-2.4450563521402686,-0.12887913097613574,2.7670512636137596,-0.7537267207369178,1.0,2.0,2.0,6.0,9.0,0.0,2.0,7.0,8.0,16.0,1.9890117541789438,2.169572540256721,2.4632664945646865,2.9431794659374755,3.136970559326785,3.37292646386932,3.4511609970579458,3.610624170965735,3.9118997569663003,4.049846954398523,4.375721793416945,4.598912820766339,4.904942916247752,4.977364683269853,5.061810548068843,5.220192366722322,1.9890117541789438,2.169572540256721,4.049846954398523,4.598912820766339,4.904942916247752,4.977364683269853,5.220192366722322,5.33381359799234,5.660039416972376,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.4632664945646865,2.9431794659374755,3.136970559326785,3.37292646386932,3.4511609970579458,3.610624170965735,3.9118997569663003,4.375721793416945,5.061810548068843,5.303011228938234,5.317410679049155,5.467740538446754,5.504332573217302,5.61836565830242,5.728407477169374,5.897350987219432,1.0,2.0,3.0,6.0,10.0,0.0,2.0,7.0,9.0,17.0,1.9294732272484023,2.0996821069702025,2.3220306449052495,2.8109587701072685,3.1353540748100164,3.34808444841636,3.3825083329351604,3.5042152467811483,3.8777337274516057,3.881202748261355,4.317760565853158,4.463565027957366,4.882730616832706,4.895103980563851,4.970686960422414,5.0739879565006465,1.9294732272484023,2.0996821069702025,3.881202748261355,4.463565027957366,4.882730616832706,4.970686960422414,5.0739879565006465,5.256768544529258,5.543293526616718,5.9072051960561724,999.0,999.0,999.0,999.0,999.0,999.0,2.3220306449052495,2.8109587701072685,3.1353540748100164,3.34808444841636,3.3825083329351604,3.5042152467811483,3.8777337274516057,4.317760565853158,4.895103980563851,5.143802312874955,5.154890491404027,5.385589219466518,5.407654975019912,5.545017911397785,5.588561890762482,5.749941465838974,2.0,2.0,0.0,0.15507742290933635,0.17529129258151296,0,0,0.027288684748834058,0.008168075747912729,O,surface_compression
0.0,0.32361640203010905,-0.1887810468751332,0.14436629876606893,0.21965350847238493,10.33130547805545,10.029514981314593,-0.30245111372526656,-41.3105620826254,-36.73827499657689,4.572287086048512,-2.7755920469893334,1.283866797338098,-1.5175016987781593,3.4139473590569938,-1.5524720960801444,0.26650142402423793,-4.147543829429395,4.436587927129617,1.1618746619798284,0.0,3.0,3.0,7.0,11.0,0.0,2.0,7.0,13.0,16.0,2.3056741283789433,2.312968170350383,2.381302925722177,2.495829970267005,2.754362156526625,3.1932492903959133,3.3870598158971155,3.4559460094362002,3.577542194850957,3.9176974563599214,4.0828099984722535,4.149593425063352,4.241519532594069,4.571180429135675,4.577182383635265,4.65732104856236,2.3056741283789433,2.312968170350383,2.381302925722177,4.149593425063352,4.65732104856236,4.6821962562748265,4.962690533174218,5.5180793108654225,5.5729760079534705,5.576761930012972,5.823363835759277,999.0,999.0,999.0,999.0,999.0,2.495829970267005,2.754362156526625,3.1932492903959133,3.3870598158971155,3.4559460094362002,3.577542194850957,3.9176974563599214,4.0828099984722535,4.241519532594069,4.571180429135675,4.577182383635265,4.694997595360087,4.7947329946399515,5.004483993850415,5.05230401925953,5.961984881333145,0.0,3.0,4.0,6.0,11.0,0.0,3.0,8.0,14.0,17.0,2.2151729933656776,2.2506260053494724,2.251889176161189,2.3174900840703847,2.665125691039595,2.9827743593542224,3.3503828489043213,3.4229316014967064,3.6480882228400895,3.6734249553416487,3.8325473296780213,3.8524343703111636,4.264628876761176,4.38925225080827,4.450483432757283,4.516440576164437,2.2151729933656776,2.251889176161189,2.3174900840703847,3.8325473296780213,4.516440576164437,4.5352586012692955,5.045612477112918,5.277064521249893,5.409265927389565,5.517971858264618,5.848713569472743,999.0,999.0,999.0,999.0,999.0,2.2506260053494724,2.665125691039595,2.9827743593542224,3.3503828489043213,3.4229316014967064,3.6480882228400895,3.6734249553416487,3.8524343703111636,4.264628876761176,4.38925225080827,4.450483432757283,4.518746168603599,4.6870816794391486,4.792407283186416,5.098489009633492,5.861061795891291,1.0,1.0,0.0,0.305256652691277,0.3003069705603969,0,0,0.06513775051293781,0.041662536178978776,O,surface
1.0,0.2134948932570181,-0.20872337400440844,0.001569647888781276,0.04485709304610183,8.307157794927155,8.104801478670057,-0.2026351114137589,-90.1580794886971,-117.77204412758525,-27.61396463888815,-2.2361566553483363,0.15657876145102945,-0.6202320863989323,2.325854968994191,-2.9787194748070105,-1.0000619410303981,-0.752528372195723,3.2309739315648436,2.0570146682178136,0.0,0.0,4.0,9.0,12.0,0.0,6.0,7.0,18.0,30.0,2.0092608183760015,2.1655640310057795,2.190439826453126,2.339040492946841,2.836828780491343,2.936025244787415,3.5679524207266278,3.701580310973814,3.886608708396692,3.9840406877855803,3.9991638114257095,4.0356985197704,4.041725775906377,4.114062677712871,4.181776008433976,4.333570372260384,3.5679524207266278,3.701580310973814,3.886608708396692,3.9840406877855803,4.041725775906377,4.114062677712871,4.333570372260384,4.591030167338698,4.672823913906771,5.053123599748971,5.400154201431844,5.799815377974457,999.0,999.0,999.0,999.0,2.0092608183760015,2.1655640310057795,2.190439826453126,2.339040492946841,2.836828780491343,2.936025244787415,3.9991638114257095,4.0356985197704,4.181776008433976,4.475701320766054,4.498667230462928,4.625425162489282,4.632704673602883,4.6821962562748265,4.763309337974177,4.798683205721649,0.0,0.0,4.0,10.0,12.0,0.0,6.0,6.0,18.0,33.0,2.173917952863161,2.1869851944631535,2.2350808438101937,2.3576768967464536,2.667193091768826,2.768974222275765,3.509194147475354,3.781465821645566,3.7827364243905843,3.903240231866066,4.015294353574435,4.018940175330178,4.076573809482698,4.149902768256665,4.178529848820806,4.311317319515784,3.509194147475354,3.781465821645566,3.7827364243905843,3.903240231866066,4.018940175330178,4.149902768256665,4.370666627374646,4.65220565458698,4.763721662291499,4.884404874820826,5.351858968791222,5.650778845568744,999.0,999.0,999.0,999.0,2.173917952863161,2.1869851944631535,2.2350808438101937,2.3576768967464536,2.667193091768826,2.768974222275765,4.015294353574435,4.076573809482698,4.178529848820806,4.311317319515784,4.53337387492634,4.628981592666737,4.647636462006914,4.708520754171448,4.712716047751694,4.732398220392747,2.0,2.0,0.0,-0.030240679339001986,0.09089017171498129,1,1,0.5348136517050522,0.026583471157191833,Pu,coordination
0.0,0.05164660663075415,-0.020568688707900618,0.04339880160466449,0.01899592168304319,10.12166660847644,10.070020001845686,-0.05164660663075414,-20.147442532777887,-19.973413032723606,0.17402950005428153,-1.9012521205674813,-3.5139693120712097,-2.841675985285865,4.902842273364598,-1.7819523986068946,-3.7298594447085245,-2.9177300764163046,5.059679300806183,-3.2407946887584353,0.0,3.0,4.0,7.0,12.0,0.0,3.0,7.0,15.0,22.0,2.2508575680564507,2.2763833953431485,2.5172553007988676,2.520388086833851,2.524443868682567,2.586684293895373,3.357569326927443,3.4942522434715566,3.5131281682318396,3.785216137837045,3.950396892899371,4.013153765269403,4.152492756283748,4.159232184917428,4.263392558258739,4.265493012856896,2.2508575680564507,2.2763833953431485,2.586684293895373,3.5131281682318396,4.263392558258739,4.616999633786535,4.662518055165686,5.320971375738832,5.420496551079246,5.635026709378581,5.713760967292297,5.753984819659851,999.0,999.0,999.0,999.0,2.5172553007988676,2.520388086833851,2.524443868682567,3.357569326927443,3.4942522434715566,3.785216137837045,3.950396892899371,4.013153765269403,4.152492756283748,4.159232184917428,4.265493012856896,4.2929033190521535,4.363796484010454,4.577182383635265,4.7975842230099515,5.3523265174290335,0.0,3.0,4.0,7.0,12.0,0.0,3.0,7.0,15.0,22.0,2.234401435333259,2.287116536430151,2.489170936982045,2.500328647469919,2.519604705694779,2.577785150629136,3.31480797575822,3.4516226823476175,3.4618341927226712,3.7860980753819637,3.947271993250496,4.037083290619806,4.118578182344607,4.137213526314113,4.241588685031446,4.252678138883733,2.234401435333259,2.287116536430151,2.577785150629136,3.4618341927226712,4.252678138883733,4.588249942682054,4.636275406310926,5.288054005101783,5.415807447861433,5.632557133304655,5.725933463991297,5.740634788859445,999.0,999.0,999.0,999.0,2.489170936982045,2.500328647469919,2.519604705694779,3.31480797575822,3.4516226823476175,3.7860980753819637,3.947271993250496,4.037083290619806,4.118578182344607,4.137213526314113,4.241588685031446,4.288713253542746,4.363459356228706,4.568177139422925,4.776944105536912,5.305213600057681,1.0,1.0,0.0,0.08297465394555559,0.061074721427858816,0,0,0.10072180100374686,0.007075314581110225,O,surface_compression
0.0,0.16149969888154722,-0.13248973773600992,0.05115415992104685,0.07688871215104137,6.958871608569347,7.013549989416629,0.05301917309739827,-45.31670248568128,-54.257335839780666,-8.940633354099383,-0.22160563242640463,-1.542898897174414,-0.5039688387505618,1.638179066420005,0.5220510515252447,-1.1878111901268917,-0.025427637048778796,1.297720805302574,-0.5468415136032622,0.0,4.0,5.0,8.0,18.0,0.0,1.0,11.0,17.0,30.0,2.1188014253820486,2.2853209692404257,2.414745612901078,2.692833403654411,2.8701224728713233,3.009011411155664,3.0352082710558763,3.1338617842558087,3.2357258927667214,3.304949608089962,3.3517843950131994,3.5457223604774812,3.6948129838488444,3.8462032422505965,3.9064478072353666,3.933788781880771,2.1188014253820486,2.2853209692404257,2.414745612901078,2.692833403654411,3.933788781880771,4.229035801261914,4.888122261788672,4.914478594462998,5.016330670171774,5.064733928076874,5.168195569728665,5.436045806038522,5.500179511170977,5.512373972791487,5.598178681536611,5.623884330006974,2.8701224728713233,3.009011411155664,3.0352082710558763,3.1338617842558087,3.2357258927667214,3.304949608089962,3.3517843950131994,3.5457223604774812,3.6948129838488444,3.8462032422505965,3.9064478072353666,4.040511071804036,4.194716273329818,4.454037162568583,4.6434155740778795,4.708361726833868,0.0,4.0,4.0,7.0,19.0,0.0,1.0,10.0,16.0,30.0,2.1796680897684797,2.186365666337688,2.5028106993007593,2.6245731191689003,2.8340881759817864,3.106048170979683,3.1150813731228366,3.119641196129967,3.216719666933723,3.2843283982015454,3.3332672377805035,3.647084930668628,3.682008289149806,3.7172803192608903,4.006016160807304,4.011786360972108,2.1796680897684797,2.186365666337688,2.5028106993007593,2.6245731191689003,4.02380824117432,4.162319261543771,4.73321157799375,5.007425995018122,5.017048900828586,5.082128366733038,5.266340532783559,5.291061517228286,5.403105095789919,5.608954945862893,5.660116834760111,5.676426499706392,2.8340881759817864,3.106048170979683,3.1150813731228366,3.119641196129967,3.216719666933723,3.2843283982015454,3.3332672377805035,3.647084930668628,3.682008289149806,3.7172803192608903,4.006016160807304,4.011786360972108,4.20202042116557,4.356071322965842,4.4851715622600326,4.715021742418007,0.0,0.0,0.0,-0.052138229680515735,-0.0045802028114547595,1,0,0.2653732574068686,0.0027427388564203437,O,coordination
